id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
9275,W=delta-A*theta-(1*e-C-lambda_avg)/(h-L_f-a_avg+mu_0),5,W=delta-A*theta-(1*e-C-lambda_avg)/(h-L_f-a_avg+mu_0),"[432, 251, 124, 317, 111, 731, 124, 2, 609, 334, 124, 648, 511, 632, 372, 521, 558, 513, 665, 489]"
8667,a=y^n,2,a=y^n,"[563, 765, 483]"
6397,A=(3-p)/(w),2,A=(3-p)/(w),"[322, 176, 680, 57, 753]"
3386,P=3-w,1,P=3-w,"[390, 176, 752]"
4556,x=1/2*L,1,x=1/2*L,"[756, 214, 372]"
1185,x_rms=r^n-tau+sum_n=0^inf(N_A+h+sigma_1+T)-(1+N_A+phi+w_net^2+b)^3,5,x_rms=r^n-tau+sum_n=0^inf(N_A+h+sigma_1+T)-(1+N_A+phi+w_net^2+b)^3,"[764, 183, 702, 487, 729, 720, 207, 384, 631, 709, 499, 415, 49, 3, 384, 694, 752, 545, 465, 579, 94]"
6421,v=2/3+tau,1,v=2/3+tau,"[743, 160, 727]"
5052,x=(1/2*T_1)/(3-c_i),2,x=(1/2*T_1)/(3-c_i),"[756, 189, 415, 497, 176, 593, 525]"
5312,a_net=(p_net)/(3-phi),2,a_net=(p_net)/(3-phi),"[558, 552, 680, 547, 176, 692]"
2434,A=int(1/3+pi+A_i^-1)dV,4,A=int(1/3+pi+A_i^-1)dV,"[317, 260, 28, 324, 456, 106]"
6950,C=1/3*E*p^-+c*a^3+sigma_i-(1/2+E^+-E)/(4/3+R-g+u^circ),5,C=1/3*E*p^-+c*a^3+sigma_i-(1/2+E^+-E)/(4/3+R-g+u^circ),"[334, 217, 345, 680, 454, 595, 558, 470, 709, 529, 13, 343, 450, 343, 82, 407, 620, 734, 477]"
770,z=tan(R-omega^n)+cos(3+pi+R^-+L_1),5,z=tan(R-omega^n)+cos(3+pi+R^-+L_1),"[774, 315, 407, 676, 483, 44, 175, 403, 454, 372, 496]"
1686,L=epsilon,1,L=epsilon,"[377, 611]"
8323,P=cos(3+pi+h+y),3,P=cos(3+pi+h+y),"[386, 234, 175, 631, 766]"
5579,b=sum_j=0^inf(1/3+R),4,b=sum_j=0^inf(1/3+R),"[579, 307, 206, 22, 404]"
4427,I=(lambda)/(z_min),2,I=(lambda)/(z_min),"[367, 648, 57, 774, 539]"
467,n=(W)/(psi),2,n=(W)/(psi),"[673, 432, 57, 699]"
6266,T=sigma_net,1,T=sigma_net,"[419, 709, 545]"
5735,P=cos(3-pi*V^3-C_f)+(delta_2+phi_min)^n+1,5,P=cos(3-pi*V^3-C_f)+(delta_2+phi_min)^n+1,"[386, 234, 176, 695, 424, 471, 334, 516, 41, 604, 506, 691, 538, 101]"
5192,y_1=(1/3+sigma_1)/(4-tau),2,y_1=(1/3+sigma_1)/(4-tau),"[772, 193, 709, 495, 80, 728]"
5391,A=r,1,A=r,"[321, 702]"
861,x=A,1,x=A,"[760, 317]"
7271,V=1/3-m_i,1,V=1/3-m_i,"[424, 219, 656, 524]"
