id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
3343,P=sqrt(Q),3,P=sqrt(Q),"[42, 3, 14, 53, 20, 8, 4, 46, 5]"
39,P=dV/dx,4,P=dV/dx,"[42, 3, 23, 37, 10, 23, 25]"
6541,F=mu_max,1,F=mu_max,"[44, 3, 7, 28, 2, 7, 1, 25]"
9474,V=sum_j=0^n(1/2+delta_rms+E^++p_net),4,V=sum_j=0^n(1/2+delta_rms+E^++p_net),"[37, 3, 14, 28, 7, 2, 54, 3, 34, 12, 9, 4, 16, 10, 17, 0, 23, 15, 19, 8, 1, 2, 20, 7, 14, 0, 45, 12, 0, 0, 13, 2, 9, 15, 8, 5]"
3357,T_avg=(alpha_rms)/(4-s),2,T_avg=(alpha_rms)/(4-s),"[40, 2, 1, 26, 22, 3, 4, 1, 19, 13, 24, 1, 2, 20, 7, 14, 5, 10, 4, 33, 11, 14, 5]"
7814,x=partialp/partialx,4,x=partialp/partialx,"[25, 3, 13, 1, 20, 8, 6, 1, 19, 13, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
8221,T=omega,1,T=omega,"[40, 3, 29, 7, 15, 22, 1]"
9228,E=ln(N_A+A*theta),3,E=ln(N_A+A*theta),"[45, 3, 19, 9, 4, 39, 2, 32, 0, 32, 18, 8, 24, 15, 8, 1, 5]"
2429,a_avg=dT/dt,4,a_avg=dT/dt,"[1, 2, 1, 26, 22, 3, 23, 40, 10, 23, 8]"
5044,Q=partialL/partialt,4,Q=partialL/partialt,"[46, 3, 13, 1, 20, 8, 6, 1, 19, 36, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
5347,y=(1+y)/(B),2,y=(1+y)/(B),"[38, 3, 4, 16, 0, 38, 5, 10, 4, 48, 5]"
4812,F=(4+a)^2,2,F=(4+a)^2,"[44, 3, 4, 33, 0, 1, 5, 12, 17]"
8477,E_f=n^3,2,E_f=n^3,"[45, 2, 35, 3, 9, 12, 21]"
687,A_i=t_rms^3,2,A_i=t_rms^3,"[32, 2, 6, 3, 8, 2, 20, 7, 14, 12, 21]"
4800,b_0=(epsilon_1+b+v)^n-1*N_A-beta_f+a_1-(N_A*A_1)/(1/2+a^n-Q_avg^-1+T_f)+(1/2+Q+omega+C)^2,5,b_0=(epsilon_1+b+v)^n-1*N_A-beta_f+a_1-(N_A*A_1)/(1/2+a^n-Q_avg^-1+T_f)+(1/2+Q+omega+C)^2,"[30, 2, 34, 3, 4, 15, 13, 14, 6, 19, 29, 9, 2, 16, 0, 30, 0, 26, 5, 12, 9, 11, 16, 18, 39, 2, 32, 11, 30, 15, 8, 1, 2, 35, 0, 1, 2, 16, 11, 4, 39, 2, 32, 18, 32, 2, 16, 5, 10, 4, 16, 10, 17, 0, 1, 12, 9, 11, 46, 2, 1, 26, 22, 12, 11, 16, 0, 40, 2, 35, 5, 0, 4, 16, 10, 17, 0, 46, 0, 29, 7, 15, 22, 1, 0, 43, 5, 12, 17]"
7438,L=log(k*s+L),3,L=log(k*s+L),"[36, 3, 19, 29, 22, 4, 41, 18, 14, 0, 36, 5]"
2354,a=dv/dt,4,a=dv/dt,"[1, 3, 23, 26, 10, 23, 8]"
6354,B=sum_i=0^N(N_A+psi_1),4,B=sum_i=0^N(N_A+psi_1),"[48, 3, 14, 28, 7, 2, 6, 3, 34, 12, 39, 4, 39, 2, 32, 0, 13, 14, 6, 2, 16, 5]"
4570,Q_avg=exp(k+alpha_min+v+c_i)+(2+pi*d+h_max)/(2*pi-T^2-c_max^3+z^2)-R*t_min+Q+C_min-(c+p_i)^n,5,Q_avg=exp(k+alpha_min+v+c_i)+(2+pi*d+h_max)/(2*pi-T^2-c_max^3+z^2)-R*t_min+Q+C_min-(c+p_i)^n,"[46, 2, 1, 26, 22, 3, 15, 25, 13, 4, 41, 0, 1, 19, 13, 24, 1, 2, 7, 6, 9, 0, 26, 0, 27, 2, 6, 5, 0, 4, 17, 0, 13, 6, 18, 23, 0, 24, 2, 7, 1, 25, 5, 10, 4, 17, 18, 13, 6, 11, 40, 12, 17, 11, 27, 2, 7, 1, 25, 12, 21, 0, 50, 12, 17, 5, 11, 31, 18, 8, 2, 7, 6, 9, 0, 46, 0, 43, 2, 7, 6, 9, 11, 4, 27, 0, 13, 2, 6, 5, 12, 9]"
8214,C_rms=sum_k=1^inf(h+W_f+V_max),4,C_rms=sum_k=1^inf(h+W_f+V_max),"[43, 2, 20, 7, 14, 3, 14, 28, 7, 2, 41, 3, 16, 12, 6, 9, 35, 4, 24, 0, 49, 2, 35, 0, 37, 2, 7, 1, 25, 5]"
2753,g=exp(c+a),3,g=exp(c+a),"[22, 3, 15, 25, 13, 4, 27, 0, 1, 5]"
8074,R=int(pi+z_2)dV,4,R=int(pi+z_2)dV,"[31, 3, 6, 9, 8, 4, 13, 6, 0, 50, 2, 17, 5, 23, 37]"
1041,p=psi_2,1,p=psi_2,"[13, 3, 13, 14, 6, 2, 17]"
7492,T=(2+m)^2,2,T=(2+m)^2,"[40, 3, 4, 17, 0, 7, 5, 12, 17]"
1266,b=phi_0,1,b=phi_0,"[30, 3, 13, 24, 6, 2, 34]"
9266,Q=2*beta_max,1,Q=2*beta_max,"[46, 3, 17, 18, 30, 15, 8, 1, 2, 7, 1, 25]"
7060,m=(k+R_net+delta+tau)^2-ln(m_f+b_f),5,m=(k+R_net+delta+tau)^2-ln(m_f+b_f),"[7, 3, 4, 41, 0, 31, 2, 9, 15, 8, 0, 23, 15, 19, 8, 1, 0, 8, 1, 28, 5, 12, 17, 11, 19, 9, 4, 7, 2, 35, 0, 30, 2, 35, 5]"
278,y=cos(G+t_0),3,y=cos(G+t_0),"[38, 3, 27, 29, 14, 4, 51, 0, 8, 2, 34, 5]"
5085,b=4*pi-tau_avg+s_i-Q_max^n-partialC/partialr-(4/3-e*C)/(c-E-y^*),5,b=4*pi-tau_avg+s_i-Q_max^n-partialC/partialr-(4/3-e*C)/(c-E-y^*),"[30, 3, 33, 18, 13, 6, 11, 8, 1, 28, 2, 1, 26, 22, 0, 14, 2, 6, 11, 46, 2, 7, 1, 25, 12, 9, 11, 13, 1, 20, 8, 6, 1, 19, 43, 10, 13, 1, 20, 8, 6, 1, 19, 20, 11, 4, 33, 10, 21, 11, 15, 18, 43, 5, 10, 4, 27, 11, 45, 11, 38, 12, 18, 5]"
2383,a=exp(v_i),3,a=exp(v_i),"[1, 3, 15, 25, 13, 4, 26, 2, 6, 5]"
572,L_1=(W)/(delta),2,L_1=(W)/(delta),"[36, 2, 16, 3, 4, 49, 5, 10, 4, 23, 15, 19, 8, 1, 5]"
1436,n=4+P,1,n=4+P,"[9, 3, 33, 0, 42]"
5353,I=log(h-n_avg+V),3,I=log(h-n_avg+V),"[47, 3, 19, 29, 22, 4, 24, 11, 9, 2, 1, 26, 22, 0, 37, 5]"
5446,Q=z_max,1,Q=z_max,"[46, 3, 50, 2, 7, 1, 25]"
1008,m_i=sqrt(pi+c_avg+Q),3,m_i=sqrt(pi+c_avg+Q),"[7, 2, 6, 3, 14, 53, 20, 8, 4, 13, 6, 0, 27, 2, 1, 26, 22, 0, 46, 5]"
4544,R=dI/dt,4,R=dI/dt,"[31, 3, 23, 47, 10, 23, 8]"
8817,R=(4/3+C_max)/(1*w),2,R=(4/3+C_max)/(1*w),"[31, 3, 4, 33, 10, 21, 0, 43, 2, 7, 1, 25, 5, 10, 4, 16, 18, 52, 5]"
2065,A_max=ln(1-W+alpha-I_rms)-tan(4+h+h_max),5,A_max=ln(1-W+alpha-I_rms)-tan(4+h+h_max),"[32, 2, 7, 1, 25, 3, 19, 9, 4, 16, 11, 49, 0, 1, 19, 13, 24, 1, 11, 47, 2, 20, 7, 14, 5, 11, 8, 1, 9, 4, 33, 0, 24, 0, 24, 2, 7, 1, 25, 5]"
1137,a_1=(2*v)/(epsilon),2,a_1=(2*v)/(epsilon),"[1, 2, 16, 3, 4, 17, 18, 26, 5, 10, 4, 15, 13, 14, 6, 19, 29, 9, 5]"
5344,h=dE/dx,4,h=dE/dx,"[24, 3, 23, 45, 10, 23, 25]"
295,n=int_0^inf(4+k+u_0+u+beta_avg)dV-(1/3+pi+delta_max)^2+(3+R+theta)^3+a^n,5,n=int_0^inf(4+k+u_0+u+beta_avg)dV-(1/3+pi+delta_max)^2+(3+R+theta)^3+a^n,"[9, 3, 6, 9, 8, 2, 34, 12, 6, 9, 35, 4, 33, 0, 41, 0, 28, 2, 34, 0, 28, 0, 30, 15, 8, 1, 2, 1, 26, 22, 5, 23, 37, 11, 4, 16, 10, 21, 0, 13, 6, 0, 23, 15, 19, 8, 1, 2, 7, 1, 25, 5, 12, 17, 0, 4, 21, 0, 31, 0, 8, 24, 15, 8, 1, 5, 12, 21, 0, 1, 12, 9]"
2404,F=partialW/partialr,4,F=partialW/partialr,"[44, 3, 13, 1, 20, 8, 6, 1, 19, 49, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
3999,V_f=dC/dx,4,V_f=dC/dx,"[37, 2, 35, 3, 23, 43, 10, 23, 25]"
3742,I=(u)/(1/2-p),2,I=(u)/(1/2-p),"[47, 3, 4, 28, 5, 10, 4, 16, 10, 17, 11, 13, 5]"
9223,m_0=sin(1/3-G-sigma),3,m_0=sin(1/3-G-sigma),"[7, 2, 34, 3, 14, 6, 9, 4, 16, 10, 21, 11, 51, 11, 14, 6, 22, 7, 1, 5]"
2720,g=(pi+b_rms)^n+dp/dt+exp(G+w*v_1),5,g=(pi+b_rms)^n+dp/dt+exp(G+w*v_1),"[22, 3, 4, 13, 6, 0, 30, 2, 20, 7, 14, 5, 12, 9, 0, 23, 13, 10, 23, 8, 0, 15, 25, 13, 4, 51, 0, 52, 18, 26, 2, 16, 5]"
9200,B_f=dv/dx+partialT/partialr+R-gamma*gamma-n_f^-1-exp(1/3+c-V^-1),5,B_f=dv/dx+partialT/partialr+R-gamma*gamma-n_f^-1-exp(1/3+c-V^-1),"[48, 2, 35, 3, 23, 26, 10, 23, 25, 0, 13, 1, 20, 8, 6, 1, 19, 40, 10, 13, 1, 20, 8, 6, 1, 19, 20, 0, 31, 11, 22, 1, 7, 7, 1, 18, 22, 1, 7, 7, 1, 11, 9, 2, 35, 12, 11, 16, 11, 15, 25, 13, 4, 16, 10, 21, 0, 27, 11, 37, 12, 11, 16, 5]"
5151,a=4+V,1,a=4+V,"[1, 3, 33, 0, 37]"
2809,C=sum_i=1^n(C_min+P_max^n),4,C=sum_i=1^n(C_min+P_max^n),"[43, 3, 14, 28, 7, 2, 6, 3, 16, 12, 9, 4, 43, 2, 7, 6, 9, 0, 42, 2, 7, 1, 25, 12, 9, 5]"
557,v_1=c^n,2,v_1=c^n,"[26, 2, 16, 3, 27, 12, 9]"
8926,g=C_2,1,g=C_2,"[22, 3, 43, 2, 17]"
4796,n=2-u,1,n=2-u,"[9, 3, 17, 11, 28]"
2470,v=t_net*omega_2^n+x+c*v_max+w_i^2-tan(1/2+F_0+beta+delta_min)-2/3-G-V_i,5,v=t_net*omega_2^n+x+c*v_max+w_i^2-tan(1/2+F_0+beta+delta_min)-2/3-G-V_i,"[26, 3, 8, 2, 9, 15, 8, 18, 29, 7, 15, 22, 1, 2, 17, 12, 9, 0, 25, 0, 27, 18, 26, 2, 7, 1, 25, 0, 52, 2, 6, 12, 17, 11, 8, 1, 9, 4, 16, 10, 17, 0, 44, 2, 34, 0, 30, 15, 8, 1, 0, 23, 15, 19, 8, 1, 2, 7, 6, 9, 5, 11, 17, 10, 21, 11, 51, 11, 37, 2, 6]"
3739,z_1=dC/dt,4,z_1=dC/dt,"[50, 2, 16, 3, 23, 43, 10, 23, 8]"
4287,v_i=(A)/(1/2*d),2,v_i=(A)/(1/2*d),"[26, 2, 6, 3, 4, 32, 5, 10, 4, 16, 10, 17, 18, 23, 5]"
2605,E=(E)/(t_rms)-1/3*c-T_avg*psi*C,5,E=(E)/(t_rms)-1/3*c-T_avg*psi*C,"[45, 3, 4, 45, 5, 10, 4, 8, 2, 20, 7, 14, 5, 11, 16, 10, 21, 18, 27, 11, 40, 2, 1, 26, 22, 18, 13, 14, 6, 18, 43]"
363,E=exp(2-h*g-c),3,E=exp(2-h*g-c),"[45, 3, 15, 25, 13, 4, 17, 11, 24, 18, 22, 11, 27, 5]"
6925,I=(4+c+n-s*h)/(2+h-phi*w)-N_A+z_min*R-mu^n,5,I=(4+c+n-s*h)/(2+h-phi*w)-N_A+z_min*R-mu^n,"[47, 3, 4, 33, 0, 27, 0, 9, 11, 14, 18, 24, 5, 10, 4, 17, 0, 24, 11, 13, 24, 6, 18, 52, 5, 11, 39, 2, 32, 0, 50, 2, 7, 6, 9, 18, 31, 11, 7, 28, 12, 9]"
1705,z=1*p-h-sin(pi+n)-cos(pi*R_max^3)+1*e*B_net*c_max+z,5,z=1*p-h-sin(pi+n)-cos(pi*R_max^3)+1*e*B_net*c_max+z,"[50, 3, 16, 18, 13, 11, 24, 11, 14, 6, 9, 4, 13, 6, 0, 9, 5, 11, 27, 29, 14, 4, 13, 6, 18, 31, 2, 7, 1, 25, 12, 21, 5, 0, 16, 18, 15, 18, 48, 2, 9, 15, 8, 18, 27, 2, 7, 1, 25, 0, 50]"
2140,p=(e+L^*+d+u)^n-2/3*h-g_max+u^2+sum_n=1^N(2+pi+v+x_rms+gamma)+cos(4/3+w_min^++m+v),5,p=(e+L^*+d+u)^n-2/3*h-g_max+u^2+sum_n=1^N(2+pi+v+x_rms+gamma)+cos(4/3+w_min^++m+v),"[13, 3, 4, 15, 0, 36, 12, 18, 0, 23, 0, 28, 5, 12, 9, 11, 17, 10, 21, 18, 24, 11, 22, 2, 7, 1, 25, 0, 28, 12, 17, 0, 14, 28, 7, 2, 9, 3, 16, 12, 39, 4, 17, 0, 13, 6, 0, 26, 0, 25, 2, 20, 7, 14, 0, 22, 1, 7, 7, 1, 5, 0, 27, 29, 14, 4, 33, 10, 21, 0, 52, 2, 7, 6, 9, 12, 0, 0, 7, 0, 26, 5]"
3240,b_0=(2+k+P_net)^n-sqrt(2/3+u_0+tau+L_2)+ln(R-n*alpha_i)-(2/3-G-psi^n*V+epsilon_2)/(4-F_1-omega_f),5,b_0=(2+k+P_net)^n-sqrt(2/3+u_0+tau+L_2)+ln(R-n*alpha_i)-(2/3-G-psi^n*V+epsilon_2)/(4-F_1-omega_f),"[30, 2, 34, 3, 4, 17, 0, 41, 0, 42, 2, 9, 15, 8, 5, 12, 9, 11, 14, 53, 20, 8, 4, 17, 10, 21, 0, 28, 2, 34, 0, 8, 1, 28, 0, 36, 2, 17, 5, 0, 19, 9, 4, 31, 11, 9, 18, 1, 19, 13, 24, 1, 2, 6, 5, 11, 4, 17, 10, 21, 11, 51, 11, 13, 14, 6, 12, 9, 18, 37, 0, 15, 13, 14, 6, 19, 29, 9, 2, 17, 5, 10, 4, 33, 11, 44, 2, 16, 11, 29, 7, 15, 22, 1, 2, 35, 5]"
2384,y_net=int(k+W_f+L+s)dt,4,y_net=int(k+W_f+L+s)dt,"[38, 2, 9, 15, 8, 3, 6, 9, 8, 4, 41, 0, 49, 2, 35, 0, 36, 0, 14, 5, 23, 8]"
7315,a=dh/dt-sum_k=0^inf(k+A)+N_A-n_min+psi^-1,5,a=dh/dt-sum_k=0^inf(k+A)+N_A-n_min+psi^-1,"[1, 3, 23, 24, 10, 23, 8, 11, 14, 28, 7, 2, 41, 3, 34, 12, 6, 9, 35, 4, 41, 0, 32, 5, 0, 39, 2, 32, 11, 9, 2, 7, 6, 9, 0, 13, 14, 6, 12, 11, 16]"
4312,x_net=L^2,2,x_net=L^2,"[25, 2, 9, 15, 8, 3, 36, 12, 17]"
1313,E=ln(e+psi+L),3,E=ln(e+psi+L),"[45, 3, 19, 9, 4, 15, 0, 13, 14, 6, 0, 36, 5]"
3931,x=1-x,1,x=1-x,"[25, 3, 16, 11, 25]"
6184,h=partialF/partialr,4,h=partialF/partialr,"[24, 3, 13, 1, 20, 8, 6, 1, 19, 44, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
1592,h_2=(2*tau)/(lambda),2,h_2=(2*tau)/(lambda),"[24, 2, 17, 3, 4, 17, 18, 8, 1, 28, 5, 10, 4, 19, 1, 7, 30, 23, 1, 5]"
9388,y_rms=ln(R+L_max+a),3,y_rms=ln(R+L_max+a),"[38, 2, 20, 7, 14, 3, 19, 9, 4, 31, 0, 36, 2, 7, 1, 25, 0, 1, 5]"
2163,x_2=ln(h+a_2+psi_avg),3,x_2=ln(h+a_2+psi_avg),"[25, 2, 17, 3, 19, 9, 4, 24, 0, 1, 2, 17, 0, 13, 14, 6, 2, 1, 26, 22, 5]"
2397,Q=P^2,2,Q=P^2,"[46, 3, 42, 12, 17]"
318,I=tan(2-alpha),3,I=tan(2-alpha),"[47, 3, 8, 1, 9, 4, 17, 11, 1, 19, 13, 24, 1, 5]"
5234,I=int_0^L(1+W_avg+t+a)dV,4,I=int_0^L(1+W_avg+t+a)dV,"[47, 3, 6, 9, 8, 2, 34, 12, 36, 4, 16, 0, 49, 2, 1, 26, 22, 0, 8, 0, 1, 5, 23, 37]"
5069,L=sum_n=0^n(h+n+a_min^-1),4,L=sum_n=0^n(h+n+a_min^-1),"[36, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 24, 0, 9, 0, 1, 2, 7, 6, 9, 12, 11, 16, 5]"
4037,a=(2/3+tau)^3,2,a=(2/3+tau)^3,"[1, 3, 4, 17, 10, 21, 0, 8, 1, 28, 5, 12, 21]"
3021,g=R_0,1,g=R_0,"[22, 3, 31, 2, 34]"
8229,a=dR/dx,4,a=dR/dx,"[1, 3, 23, 31, 10, 23, 25]"
5296,a=w,1,a=w,"[1, 3, 52]"
3973,W_max=log(G+r+m),3,W_max=log(G+r+m),"[49, 2, 7, 1, 25, 3, 19, 29, 22, 4, 51, 0, 20, 0, 7, 5]"
5371,R=a,1,R=a,"[31, 3, 1]"
4134,A=int(2+w)dx,4,A=int(2+w)dx,"[32, 3, 6, 9, 8, 4, 17, 0, 52, 5, 23, 25]"
975,L=(z_1+b+c)^n+int_0^inf(3+C)dx,5,L=(z_1+b+c)^n+int_0^inf(3+C)dx,"[36, 3, 4, 50, 2, 16, 0, 30, 0, 27, 5, 12, 9, 0, 6, 9, 8, 2, 34, 12, 6, 9, 35, 4, 21, 0, 43, 5, 23, 25]"
7292,g=(2+gamma)^3,2,g=(2+gamma)^3,"[22, 3, 4, 17, 0, 22, 1, 7, 7, 1, 5, 12, 21]"
955,a=(c+F+F_net)^2+tan(N_A+t+T)+(2*c-P_net*T)/(k-epsilon-tau_f-a)+c-delta^circ,5,a=(c+F+F_net)^2+tan(N_A+t+T)+(2*c-P_net*T)/(k-epsilon-tau_f-a)+c-delta^circ,"[1, 3, 4, 27, 0, 44, 0, 44, 2, 9, 15, 8, 5, 12, 17, 0, 8, 1, 9, 4, 39, 2, 32, 0, 8, 0, 40, 5, 0, 4, 17, 18, 27, 11, 42, 2, 9, 15, 8, 18, 40, 5, 10, 4, 41, 11, 15, 13, 14, 6, 19, 29, 9, 11, 8, 1, 28, 2, 35, 11, 1, 5, 0, 27, 11, 23, 15, 19, 8, 1, 12, 27, 6, 20, 27]"
9307,W=(2/3*I)/(g_i),2,W=(2/3*I)/(g_i),"[49, 3, 4, 17, 10, 21, 18, 47, 5, 10, 4, 22, 2, 6, 5]"
5017,F_0=(4+P_i)^n,2,F_0=(4+P_i)^n,"[44, 2, 34, 3, 4, 33, 0, 42, 2, 6, 5, 12, 9]"
9731,A=2/3*u_f,1,A=2/3*u_f,"[32, 3, 17, 10, 21, 18, 28, 2, 35]"
7491,Q=c,1,Q=c,"[46, 3, 27]"
1641,m=A,1,m=A,"[7, 3, 32]"
1291,p=sigma,1,p=sigma,"[13, 3, 14, 6, 22, 7, 1]"
1381,x=2/3+n_avg,1,x=2/3+n_avg,"[25, 3, 17, 10, 21, 0, 9, 2, 1, 26, 22]"
1934,a=partialn/partialy,4,a=partialn/partialy,"[1, 3, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
4676,Q=2+W,1,Q=2+W,"[46, 3, 17, 0, 49]"
893,E=sqrt(y+alpha),3,E=sqrt(y+alpha),"[45, 3, 14, 53, 20, 8, 4, 38, 0, 1, 19, 13, 24, 1, 5]"
7288,y=sin(h-h_0),3,y=sin(h-h_0),"[38, 3, 14, 6, 9, 4, 24, 11, 24, 2, 34, 5]"
4877,z_1=(a)/(3*W),2,z_1=(a)/(3*W),"[50, 2, 16, 3, 4, 1, 5, 10, 4, 21, 18, 49, 5]"
7907,v=W_net^2,2,v=W_net^2,"[26, 3, 49, 2, 9, 15, 8, 12, 17]"
8195,C=sqrt(4+V+W_0^2)-(h*B+W^*+E)/(e-omega_i^circ+Q),5,C=sqrt(4+V+W_0^2)-(h*B+W^*+E)/(e-omega_i^circ+Q),"[43, 3, 14, 53, 20, 8, 4, 33, 0, 37, 0, 49, 2, 34, 12, 17, 5, 11, 4, 24, 18, 48, 0, 49, 12, 18, 0, 45, 5, 10, 4, 15, 11, 29, 7, 15, 22, 1, 2, 6, 12, 27, 6, 20, 27, 0, 46, 5]"
9380,A=sin(4/3+R+tau+y)+4/3*e-T^2+delta^circ,5,A=sin(4/3+R+tau+y)+4/3*e-T^2+delta^circ,"[32, 3, 14, 6, 9, 4, 33, 10, 21, 0, 31, 0, 8, 1, 28, 0, 38, 5, 0, 33, 10, 21, 18, 15, 11, 40, 12, 17, 0, 23, 15, 19, 8, 1, 12, 27, 6, 20, 27]"
2467,L=(4+z_rms)^2,2,L=(4+z_rms)^2,"[36, 3, 4, 33, 0, 50, 2, 20, 7, 14, 5, 12, 17]"
7658,W=ln(pi+phi),3,W=ln(pi+phi),"[49, 3, 19, 9, 4, 13, 6, 0, 13, 24, 6, 5]"
1914,L=partialn/partialt,4,L=partialn/partialt,"[36, 3, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
2737,m=(2*b)/(2*b_min),2,m=(2*b)/(2*b_min),"[7, 3, 4, 17, 18, 30, 5, 10, 4, 17, 18, 30, 2, 7, 6, 9, 5]"
727,L=h^3,2,L=h^3,"[36, 3, 24, 12, 21]"
7215,n=sum_k=0^N(1/2+R+c+epsilon_2+V_min)-sin(1/2*sigma)+(N_A+theta+alpha_1+z^circ)^2-2/3*R*W_i^2+w_rms,5,n=sum_k=0^N(1/2+R+c+epsilon_2+V_min)-sin(1/2*sigma)+(N_A+theta+alpha_1+z^circ)^2-2/3*R*W_i^2+w_rms,"[9, 3, 14, 28, 7, 2, 41, 3, 34, 12, 39, 4, 16, 10, 17, 0, 31, 0, 27, 0, 15, 13, 14, 6, 19, 29, 9, 2, 17, 0, 37, 2, 7, 6, 9, 5, 11, 14, 6, 9, 4, 16, 10, 17, 18, 14, 6, 22, 7, 1, 5, 0, 4, 39, 2, 32, 0, 8, 24, 15, 8, 1, 0, 1, 19, 13, 24, 1, 2, 16, 0, 50, 12, 27, 6, 20, 27, 5, 12, 17, 11, 17, 10, 21, 18, 31, 18, 49, 2, 6, 12, 17, 0, 52, 2, 20, 7, 14]"
8246,B=4*L_avg,1,B=4*L_avg,"[48, 3, 33, 18, 36, 2, 1, 26, 22]"
1797,z_f=(F)/(1/2+c_f),2,z_f=(F)/(1/2+c_f),"[50, 2, 35, 3, 4, 44, 5, 10, 4, 16, 10, 17, 0, 27, 2, 35, 5]"
3846,g=1+v,1,g=1+v,"[22, 3, 16, 0, 26]"
6403,L=ln(1/3+c+V),3,L=ln(1/3+c+V),"[36, 3, 19, 9, 4, 16, 10, 21, 0, 27, 0, 37, 5]"
937,F_f=d_2^n,2,F_f=d_2^n,"[44, 2, 35, 3, 23, 2, 17, 12, 9]"
2266,x=beta,1,x=beta,"[25, 3, 30, 15, 8, 1]"
825,z=int(y+delta^n)dx-int(1/2+G+c_0)dV,5,z=int(y+delta^n)dx-int(1/2+G+c_0)dV,"[50, 3, 6, 9, 8, 4, 38, 0, 23, 15, 19, 8, 1, 12, 9, 5, 23, 25, 11, 6, 9, 8, 4, 16, 10, 17, 0, 51, 0, 27, 2, 34, 5, 23, 37]"
7275,n=3-k-u_max-mu-v_rms-(E_min)/(pi+V)+(4/3+e+phi^2+C)^2,5,n=3-k-u_max-mu-v_rms-(E_min)/(pi+V)+(4/3+e+phi^2+C)^2,"[9, 3, 21, 11, 41, 11, 28, 2, 7, 1, 25, 11, 7, 28, 11, 26, 2, 20, 7, 14, 11, 4, 45, 2, 7, 6, 9, 5, 10, 4, 13, 6, 0, 37, 5, 0, 4, 33, 10, 21, 0, 15, 0, 13, 24, 6, 12, 17, 0, 43, 5, 12, 17]"
1390,A=(1/3+h+t_min+R+t)^2+4/3-R-n_f^-1+r+p-int(r+A_net+E)dx,5,A=(1/3+h+t_min+R+t)^2+4/3-R-n_f^-1+r+p-int(r+A_net+E)dx,"[32, 3, 4, 16, 10, 21, 0, 24, 0, 8, 2, 7, 6, 9, 0, 31, 0, 8, 5, 12, 17, 0, 33, 10, 21, 11, 31, 11, 9, 2, 35, 12, 11, 16, 0, 20, 0, 13, 11, 6, 9, 8, 4, 20, 0, 32, 2, 9, 15, 8, 0, 45, 5, 23, 25]"
3565,T=(theta_1)/(2-h-L^*-P*R^-1)+sin(2/3+m+p^-)+da/dt+dI/dx,5,T=(theta_1)/(2-h-L^*-P*R^-1)+sin(2/3+m+p^-)+da/dt+dI/dx,"[40, 3, 4, 8, 24, 15, 8, 1, 2, 16, 5, 10, 4, 17, 11, 24, 11, 36, 12, 18, 11, 42, 18, 31, 12, 11, 16, 5, 0, 14, 6, 9, 4, 17, 10, 21, 0, 7, 0, 13, 12, 11, 5, 0, 23, 1, 10, 23, 8, 0, 23, 47, 10, 23, 25]"
5430,E=g_0*s^-+(2-G-Q*lambda*mu)/(k+v_1^-+T*z_0),5,E=g_0*s^-+(2-G-Q*lambda*mu)/(k+v_1^-+T*z_0),"[45, 3, 22, 2, 34, 18, 14, 12, 11, 0, 4, 17, 11, 51, 11, 46, 18, 19, 1, 7, 30, 23, 1, 18, 7, 28, 5, 10, 4, 41, 0, 26, 2, 16, 12, 11, 0, 40, 18, 50, 2, 34, 5]"
7828,z_2=ln(1/3+x+a_1),3,z_2=ln(1/3+x+a_1),"[50, 2, 17, 3, 19, 9, 4, 16, 10, 21, 0, 25, 0, 1, 2, 16, 5]"
5691,g=4+d,1,g=4+d,"[22, 3, 33, 0, 23]"
7879,n_0=partialP/partialt,4,n_0=partialP/partialt,"[9, 2, 34, 3, 13, 1, 20, 8, 6, 1, 19, 42, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
1869,x_net=sum_n=0^inf(1/2+c+gamma+A),4,x_net=sum_n=0^inf(1/2+c+gamma+A),"[25, 2, 9, 15, 8, 3, 14, 28, 7, 2, 9, 3, 34, 12, 6, 9, 35, 4, 16, 10, 17, 0, 27, 0, 22, 1, 7, 7, 1, 0, 32, 5]"
8203,R=ln(2/3-e*I_0*alpha),3,R=ln(2/3-e*I_0*alpha),"[31, 3, 19, 9, 4, 17, 10, 21, 11, 15, 18, 47, 2, 34, 18, 1, 19, 13, 24, 1, 5]"
7487,F_net=(n)/(W_f),2,F_net=(n)/(W_f),"[44, 2, 9, 15, 8, 3, 4, 9, 5, 10, 4, 49, 2, 35, 5]"
807,E=E^3,2,E=E^3,"[45, 3, 45, 12, 21]"
4806,y=L_i,1,y=L_i,"[38, 3, 36, 2, 6]"
9153,E=sin(1/2-phi_avg-h),3,E=sin(1/2-phi_avg-h),"[45, 3, 14, 6, 9, 4, 16, 10, 17, 11, 13, 24, 6, 2, 1, 26, 22, 11, 24, 5]"
