id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
3702,I=(4+lambda_rms)^2,2,I=(4+lambda_rms)^2,"[362, 199, 648, 553, 89]"
4244,R_i=int(1+v_f^*+v)dt,4,R_i=int(1+v_f^*+v)dt,"[411, 260, 3, 738, 516, 441, 122, 108]"
689,x=int(e+gamma_2^*)dV,4,x=int(e+gamma_2^*)dV,"[756, 261, 608, 625, 502, 441, 106]"
3433,C_max=ln(pi+epsilon+A_avg),3,C_max=ln(pi+epsilon+A_avg),"[340, 275, 696, 613, 317, 510]"
4945,V=partialL/partialx+(2/3*b)/(N_A-Q_min)-tan(1/3+mu+v_i^+-t),5,V=partialL/partialx+(2/3*b)/(N_A-Q_min)-tan(1/3+mu+v_i^+-t),"[424, 286, 145, 115, 159, 579, 57, 385, 395, 538, 49, 725, 22, 665, 122, 524, 450, 722]"
967,a=(2+W)/(2/3-theta_0),2,a=(2+W)/(2/3-theta_0),"[558, 195, 432, 73, 731, 489]"
9485,z=(h+A_avg+r_net)^3+(4*R-h_i^**sigma-P)/(lambda^2),5,z=(h+A_avg+r_net)^3+(4*R-h_i^**sigma-P)/(lambda^2),"[778, 631, 317, 513, 702, 545, 95, 31, 407, 636, 443, 709, 124, 386, 57, 648, 463]"
2714,T_max=int(1/3+e+p_net+R+tau)dx,4,T_max=int(1/3+e+p_net+R+tau)dx,"[421, 260, 25, 680, 549, 406, 727, 109]"
4758,x=sqrt(k+c+m_f),3,x=sqrt(k+c+m_f),"[756, 302, 646, 596, 656, 517]"
9546,A=1/3*w_max,1,A=1/3*w_max,"[317, 217, 752, 531]"
6321,Q=1*V,1,Q=1*V,"[395, 211, 424]"
5976,E=1/3*F_0,1,E=1/3*F_0,"[343, 217, 351, 488]"
3573,A=tan(R*s-m_min),3,A=tan(R*s-m_min),"[317, 315, 405, 706, 124, 656, 539]"
5300,g_2=partiala/partialr+pi-F_max-Q_1-omega_net^+-ln(pi+y),5,g_2=partiala/partialr+pi-F_max-Q_1-omega_net^+-ln(pi+y),"[617, 502, 292, 142, 114, 697, 351, 536, 395, 500, 676, 545, 450, 653, 696, 766]"
1991,g=g_i,1,g=g_i,"[621, 617, 524]"
1206,a=4/3-lambda,1,a=4/3-lambda,"[558, 232, 648]"
4972,P=(4+L)/(2/3+I_max),2,P=(4+L)/(2/3+I_max),"[386, 199, 372, 72, 362, 532]"
6784,I_min=partialW/partialy,4,I_min=partialW/partialy,"[362, 538, 291, 146]"
3601,z=1/2+E_avg,1,z=1/2+E_avg,"[774, 215, 343, 509]"
