id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
1332,a_avg=(2+y)^3,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + IDENT:y <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 32, 18, 16, 29, 8, 54, 15, 17, 33, 35, 31, 12, 10]"
7003,z=tan(G-h_2-P_0),3,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> IDENT:G - <MUL_START> IDENT:h * UNKNOWN:_ * NUMBER:2 <MUL_END> - <MUL_START> IDENT:P * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 70, 26, 6, 39, 4, 9, 4, 29, 5, 26, 6, 57, 4, 9, 4, 52, 5, 15, 17, 5, 12, 10]"
6942,m=(2/3-a)/(2/3-theta),2,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> - IDENT:a <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 18, 16, 6, 29, 23, 35, 5, 26, 7, 15, 17, 23, 18, 16, 6, 29, 23, 35, 5, 26, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 15, 17, 5, 12, 10]"
8018,B=sin(E_i-omega_i),3,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> IDENT:E * UNKNOWN:_ * IDENT:i <MUL_END> - <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 6, 58, 4, 9, 4, 19, 5, 26, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 19, 5, 15, 17, 5, 12, 10]"
6242,F_min=beta_2^n,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:F * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * <POW_START> NUMBER:2 ^ IDENT:n <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 61, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 6, 44, 4, 28, 4, 20, 4, 7, 4, 9, 4, 32, 29, 33, 22, 31, 5, 12, 10]"
9988,p=sin(c+theta+x_i),3,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> IDENT:c + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> + <MUL_START> IDENT:x * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 42, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 8, 6, 40, 4, 9, 4, 19, 5, 15, 17, 5, 12, 10]"
6882,T=(1/2+T_2)^3,2,<EXPR_START> <ASSIGN_START> IDENT:T = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:T * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 32, 18, 16, 6, 37, 23, 29, 5, 8, 6, 56, 4, 9, 4, 29, 5, 15, 17, 33, 35, 31, 12, 10]"
4531,h=V,1,<EXPR_START> <ASSIGN_START> IDENT:h = IDENT:V <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 53, 12, 10]"
4674,h=dm/dx,4,<EXPR_START> <ASSIGN_START> IDENT:h = <MUL_START> IDENT:d * IDENT:m / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 6, 38, 4, 21, 23, 38, 4, 40, 5, 12, 10]"
6997,x_min=(2+g)^2,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:x * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + IDENT:g <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 40, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 32, 18, 16, 29, 8, 36, 15, 17, 33, 29, 31, 12, 10]"
1253,b_avg=log(h+I_max+epsilon_rms),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:b * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> IDENT:h + <MUL_START> IDENT:I * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> + <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 44, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 39, 8, 6, 63, 4, 9, 4, 21, 4, 7, 4, 40, 5, 8, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 4, 9, 4, 34, 4, 21, 4, 27, 5, 15, 17, 5, 12, 10]"
3375,v_rms=tan(k+psi^-+d+delta_0)-sum_i=1^N(2+v^circ),5,<EXPR_START> <PARSE_ERROR> IDENT:v OP:* UNDERSCORE:_ OP:* IDENT:r OP:* IDENT:m OP:* IDENT:s OP:= IDENT:t OP:* IDENT:a OP:* IDENT:n OP:* LPAREN:( IDENT:k OP:+ IDENT:p OP:* IDENT:s OP:* IDENT:i OP:^ OP:- OP:+ IDENT:d OP:+ IDENT:d OP:* IDENT:e OP:* IDENT:l OP:* IDENT:t OP:* IDENT:a OP:* UNDERSCORE:_ OP:* NUMBER:0 RPAREN:) OP:- IDENT:s OP:* IDENT:u OP:* IDENT:m OP:* UNDERSCORE:_ OP:* IDENT:i OP:= NUMBER:1 OP:^ IDENT:N OP:* LPAREN:( NUMBER:2 OP:+ IDENT:v OP:^ IDENT:c OP:* IDENT:i OP:* IDENT:r OP:* IDENT:c RPAREN:) <EXPR_END>,"[11, 80, 41, 24, 62, 24, 34, 24, 21, 24, 27, 79, 20, 24, 7, 24, 22, 24, 68, 66, 49, 25, 24, 27, 24, 19, 71, 55, 49, 38, 49, 38, 24, 28, 24, 30, 24, 20, 24, 7, 24, 62, 24, 52, 69, 55, 27, 24, 43, 24, 21, 24, 62, 24, 19, 79, 37, 71, 72, 24, 68, 29, 49, 41, 71, 42, 24, 19, 24, 34, 24, 42, 69, 10]"
2815,p_2=(R+w^2)^n+partialm/partialt,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:p * UNKNOWN:_ * NUMBER:2 <MUL_END> = <ADD_START> <POW_START> <PAREN_START> <ADD_START> IDENT:R + <POW_START> IDENT:w ^ NUMBER:2 <POW_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> + <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:m / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:t <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 25, 4, 9, 4, 29, 5, 14, 16, 32, 18, 16, 46, 8, 32, 74, 33, 29, 31, 15, 17, 33, 22, 31, 8, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 21, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 20, 5, 15, 12, 10]"
4720,a_max=4/3+e*Q^circ-gamma+cos(1-N_A*gamma_max^**n)+int_L^b(k+theta)dx,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> = <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:e * <POW_START> IDENT:Q ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> - <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> + <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> NUMBER:1 - <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A * IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * <POW_START> IDENT:x ^ UNKNOWN:* <POW_END> * IDENT:n <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:L ^ IDENT:b <POW_END> * <PAREN_START> <ADD_START> IDENT:k + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 14, 16, 6, 48, 23, 35, 5, 8, 6, 28, 4, 32, 59, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 26, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 8, 6, 42, 4, 45, 4, 27, 4, 18, 16, 37, 26, 6, 72, 4, 9, 4, 47, 4, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 21, 4, 7, 4, 32, 40, 33, 77, 31, 4, 22, 5, 15, 17, 5, 8, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 50, 33, 44, 31, 4, 18, 16, 66, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 15, 17, 4, 38, 4, 40, 5, 15, 12, 10]"
6545,R=partialT/partialx+dE/dt+partialh/partialt-partialp/partialy,5,<EXPR_START> <ASSIGN_START> IDENT:R = <ADD_START> <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:T / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:x <MUL_END> + <MUL_START> IDENT:d * IDENT:E / IDENT:d * IDENT:t <MUL_END> + <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:h / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:t <MUL_END> - <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:p / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:y <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 16, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 56, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 40, 5, 8, 6, 38, 4, 58, 23, 38, 4, 20, 5, 8, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 39, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 20, 5, 26, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 25, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 54, 5, 15, 12, 10]"
4859,Q_f=sum_k=0^N(psi+alpha_2^-+n),4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:Q * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 59, 4, 9, 4, 51, 5, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 12, 10]"
7902,y_avg=(1/3*epsilon_0)/(1*v),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:y * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <MUL_START> <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n * UNKNOWN:_ * NUMBER:0 <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:1 * IDENT:v <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 54, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 6, 18, 6, 37, 23, 35, 4, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 4, 9, 4, 52, 5, 17, 23, 18, 6, 37, 4, 41, 5, 17, 5, 12, 10]"
8581,z=tau_avg,1,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:t * IDENT:a * IDENT:u * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 20, 4, 7, 4, 43, 4, 9, 4, 7, 4, 41, 4, 36, 5, 12, 10]"
8428,L_0=ln(4+h*omega),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:L * UNKNOWN:_ * NUMBER:0 <MUL_END> = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> NUMBER:4 + <MUL_START> IDENT:h * IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 50, 4, 9, 4, 52, 5, 14, 6, 30, 4, 22, 4, 18, 16, 48, 8, 6, 39, 4, 45, 4, 21, 4, 28, 4, 36, 4, 7, 5, 15, 17, 5, 12, 10]"
1078,v=sqrt(c+u+phi_max),3,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> IDENT:c + IDENT:u + <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 42, 8, 43, 8, 6, 25, 4, 39, 4, 19, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 5, 12, 10]"
4364,F=dC/dx,4,<EXPR_START> <ASSIGN_START> IDENT:F = <MUL_START> IDENT:d * IDENT:C / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 6, 38, 4, 60, 23, 38, 4, 40, 5, 12, 10]"
771,E=1*v,1,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> NUMBER:1 * IDENT:v <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 37, 4, 41, 5, 12, 10]"
8866,I=sigma,1,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 5, 12, 10]"
250,p_i=(1/3*p_avg)/(1+k+x^**v-w)+log(c+p_avg+F),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:p * UNKNOWN:_ * IDENT:i <MUL_END> = <ADD_START> <MUL_START> <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:p * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:1 + IDENT:k + <MUL_START> <POW_START> IDENT:x ^ UNKNOWN:* <POW_END> * IDENT:v <MUL_END> - IDENT:w <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> IDENT:c + <MUL_START> IDENT:p * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> + IDENT:F <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 25, 4, 9, 4, 19, 5, 14, 16, 6, 18, 6, 37, 23, 35, 4, 25, 4, 9, 4, 7, 4, 41, 4, 36, 5, 17, 23, 18, 16, 37, 8, 66, 8, 6, 32, 40, 33, 77, 31, 4, 41, 5, 26, 74, 15, 17, 5, 8, 6, 30, 4, 45, 4, 36, 4, 18, 16, 42, 8, 6, 25, 4, 9, 4, 7, 4, 41, 4, 36, 5, 8, 61, 15, 17, 5, 15, 12, 10]"
7240,P_net=(c+omega_i*I_rms^-)/(C*P*phi_2^n)+cos(Q^+)-u+s_max+v-int(psi)dr,5,<EXPR_START> <PARSE_ERROR> IDENT:P OP:* UNDERSCORE:_ OP:* IDENT:n OP:* IDENT:e OP:* IDENT:t OP:= LPAREN:( IDENT:c OP:+ IDENT:o OP:* IDENT:m OP:* IDENT:e OP:* IDENT:g OP:* IDENT:a OP:* UNDERSCORE:_ OP:* IDENT:i OP:* IDENT:I OP:* UNDERSCORE:_ OP:* IDENT:r OP:* IDENT:m OP:* IDENT:s OP:^ OP:- RPAREN:) OP:/ LPAREN:( IDENT:C OP:* IDENT:P OP:* IDENT:p OP:* IDENT:h OP:* IDENT:i OP:* UNDERSCORE:_ OP:* NUMBER:2 OP:^ IDENT:n RPAREN:) OP:+ IDENT:c OP:* IDENT:o OP:* IDENT:s OP:* LPAREN:( IDENT:Q OP:^ OP:+ RPAREN:) OP:- IDENT:u OP:+ IDENT:s OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:a OP:* IDENT:x OP:+ IDENT:v OP:- IDENT:i OP:* IDENT:n OP:* IDENT:t OP:* LPAREN:( IDENT:p OP:* IDENT:s OP:* IDENT:i RPAREN:) OP:* IDENT:d OP:* IDENT:r <EXPR_END>,"[11, 80, 57, 24, 62, 24, 22, 24, 28, 24, 20, 79, 68, 42, 49, 45, 24, 21, 24, 28, 24, 36, 24, 7, 24, 62, 24, 19, 24, 63, 24, 62, 24, 34, 24, 21, 24, 27, 71, 55, 69, 73, 68, 60, 24, 57, 24, 25, 24, 39, 24, 19, 24, 62, 24, 29, 71, 22, 69, 49, 42, 24, 45, 24, 27, 24, 68, 59, 71, 49, 69, 55, 43, 49, 27, 24, 62, 24, 21, 24, 7, 24, 40, 49, 41, 55, 19, 24, 22, 24, 20, 24, 68, 25, 24, 27, 24, 19, 69, 24, 38, 24, 34, 10]"
3420,a=(4+k+L^circ+p_max+mu)^n+1+(2/3+N_A+L)^1/2,5,<EXPR_START> <ASSIGN_START> IDENT:a = <ADD_START> <POW_START> <PAREN_START> <ADD_START> NUMBER:4 + IDENT:k + <MUL_START> <POW_START> IDENT:L ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> + <MUL_START> IDENT:p * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> + <MUL_START> IDENT:m * IDENT:u <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> + NUMBER:1 + <MUL_START> <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + IDENT:L <ADD_END> <PAREN_END> ^ NUMBER:1 <POW_END> / NUMBER:2 <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 16, 32, 18, 16, 48, 8, 66, 8, 6, 32, 50, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 8, 6, 25, 4, 9, 4, 21, 4, 7, 4, 40, 5, 8, 6, 21, 4, 43, 5, 15, 17, 33, 22, 31, 8, 37, 8, 6, 32, 18, 16, 6, 29, 23, 35, 5, 8, 6, 72, 4, 9, 4, 47, 5, 8, 50, 15, 17, 33, 37, 31, 23, 29, 5, 15, 12, 10]"
4977,g=(4/3+a)^n,2,<EXPR_START> <ASSIGN_START> IDENT:g = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:a <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 32, 18, 16, 6, 48, 23, 35, 5, 8, 7, 15, 17, 33, 22, 31, 12, 10]"
4545,R_2=h+w_i-lambda_avg^--beta_net+log(1+G+d+delta)-(e-t+v-omega_0)/(1/2*beta_f),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:R * UNKNOWN:_ * NUMBER:2 <MUL_END> = <ADD_START> IDENT:h + <MUL_START> IDENT:w * UNKNOWN:_ * IDENT:i <MUL_END> - <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * IDENT:a * IDENT:v * <POW_START> IDENT:g ^ NUMBER:-1 <POW_END> <MUL_END> - UNKNOWN:- <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 46, 4, 9, 4, 29, 5, 14, 16, 39, 8, 6, 74, 4, 9, 4, 19, 5, 26, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 7, 4, 41, 4, 32, 36, 33, 75, 31, 5, 26, 82, 15, 12, 10]"
5566,R=3+d_avg,1,<EXPR_START> <ASSIGN_START> IDENT:R = <ADD_START> NUMBER:3 + <MUL_START> IDENT:d * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 16, 35, 8, 6, 38, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 12, 10]"
7940,C=(2+gamma_0)^n+(2+y_min+tau)^3-partialP/partialr+sum_j=1^n(k+C_f^*+alpha^2),5,<EXPR_START> <ASSIGN_START> IDENT:C = <ADD_START> <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> + <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:y * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> + <MUL_START> IDENT:t * IDENT:a * IDENT:u <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> - <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:P / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> + <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 16, 32, 18, 16, 29, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 52, 5, 15, 17, 33, 22, 31, 8, 32, 18, 16, 29, 8, 6, 54, 4, 9, 4, 21, 4, 19, 4, 22, 5, 8, 6, 20, 4, 7, 4, 43, 5, 15, 17, 33, 35, 31, 26, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 57, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 8, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 15, 12, 10]"
717,m=(delta)/(1-m),2,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> <PAREN_START> <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:1 - IDENT:m <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 18, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 17, 23, 18, 16, 37, 26, 21, 15, 17, 5, 12, 10]"
9653,a=exp(1/3+c+sigma_avg+E),3,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:c + <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> + IDENT:E <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 37, 23, 35, 5, 8, 42, 8, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 4, 9, 4, 7, 4, 41, 4, 36, 5, 8, 58, 15, 17, 5, 12, 10]"
2049,g=partialg/partialx,4,<EXPR_START> <ASSIGN_START> IDENT:g = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:g / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 36, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 40, 5, 12, 10]"
5998,Q=log(2/3+G-c+P),3,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:G - IDENT:c + IDENT:P <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 6, 29, 23, 35, 5, 8, 70, 26, 42, 8, 57, 15, 17, 5, 12, 10]"
