id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
2832,a=(3+alpha)^n,2,<EXPR_START> <ASSIGN_START> IDENT:a = <POW_START> <PAREN_START> <ADD_START> NUMBER:3 + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 32, 18, 16, 35, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 15, 17, 33, 22, 31, 12, 10]"
1013,g=cos(h+theta_2),3,<EXPR_START> <ASSIGN_START> IDENT:g = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:h + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 39, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 29, 5, 15, 17, 5, 12, 10]"
5281,F=1-sigma_f,1,<EXPR_START> <ASSIGN_START> IDENT:F = <ADD_START> NUMBER:1 - <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 16, 37, 26, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 4, 9, 4, 51, 5, 15, 12, 10]"
4896,z=4/3-g,1,<EXPR_START> <ASSIGN_START> IDENT:z = <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> - IDENT:g <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 16, 6, 48, 23, 35, 5, 26, 36, 15, 12, 10]"
1767,n=(1/3+z_i)^3,2,<EXPR_START> <ASSIGN_START> IDENT:n = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:z * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 32, 18, 16, 6, 37, 23, 35, 5, 8, 6, 67, 4, 9, 4, 19, 5, 15, 17, 33, 35, 31, 12, 10]"
4552,B=(4/3+b)/(theta),2,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:b <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 18, 16, 6, 48, 23, 35, 5, 8, 44, 15, 17, 23, 18, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 17, 5, 12, 10]"
7122,B=(phi_min)/(L_1),2,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> <PAREN_START> <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:L * UNKNOWN:_ * NUMBER:1 <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 18, 6, 25, 4, 39, 4, 19, 4, 9, 4, 21, 4, 19, 4, 22, 5, 17, 23, 18, 6, 50, 4, 9, 4, 37, 5, 17, 5, 12, 10]"
6550,T=k*s*L_net-int(pi+a_rms)dr+beta^n+1-1/3*N_A-sigma^-,5,<EXPR_START> <PARSE_ERROR> IDENT:T OP:= IDENT:k OP:* IDENT:s OP:* IDENT:L OP:* UNDERSCORE:_ OP:* IDENT:n OP:* IDENT:e OP:* IDENT:t OP:- IDENT:i OP:* IDENT:n OP:* IDENT:t OP:* LPAREN:( IDENT:p OP:* IDENT:i OP:+ IDENT:a OP:* UNDERSCORE:_ OP:* IDENT:r OP:* IDENT:m OP:* IDENT:s RPAREN:) OP:* IDENT:d OP:* IDENT:r OP:+ IDENT:b OP:* IDENT:e OP:* IDENT:t OP:* IDENT:a OP:^ IDENT:n OP:+ NUMBER:1 OP:- NUMBER:1 OP:/ NUMBER:3 OP:* IDENT:N OP:* UNDERSCORE:_ OP:* IDENT:A OP:- IDENT:s OP:* IDENT:i OP:* IDENT:g OP:* IDENT:m OP:* IDENT:a OP:^ OP:- <EXPR_END>,"[11, 80, 56, 79, 66, 24, 27, 24, 50, 24, 62, 24, 22, 24, 28, 24, 20, 55, 19, 24, 22, 24, 20, 24, 68, 25, 24, 19, 49, 7, 24, 62, 24, 34, 24, 21, 24, 27, 69, 24, 38, 24, 34, 49, 44, 24, 28, 24, 20, 24, 7, 71, 22, 49, 37, 55, 37, 73, 35, 24, 72, 24, 62, 24, 47, 55, 27, 24, 19, 24, 36, 24, 21, 24, 7, 71, 55, 10]"
4038,I=sin(4+G+B+s),3,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> NUMBER:4 + IDENT:G + IDENT:B + IDENT:s <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 48, 8, 70, 8, 64, 8, 27, 15, 17, 5, 12, 10]"
8271,E=1-d,1,<EXPR_START> <ASSIGN_START> IDENT:E = <ADD_START> NUMBER:1 - IDENT:d <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 16, 37, 26, 38, 15, 12, 10]"
149,C=partialW/partialy,4,<EXPR_START> <ASSIGN_START> IDENT:C = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:W / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:y <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 65, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 54, 5, 12, 10]"
286,T=tau_1,1,<EXPR_START> <ASSIGN_START> IDENT:T = <MUL_START> IDENT:t * IDENT:a * IDENT:u * UNKNOWN:_ * NUMBER:1 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 6, 20, 4, 7, 4, 43, 4, 9, 4, 37, 5, 12, 10]"
7801,g=1/2+n_rms,1,<EXPR_START> <ASSIGN_START> IDENT:g = <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:n * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 16, 6, 37, 23, 29, 5, 8, 6, 22, 4, 9, 4, 34, 4, 21, 4, 27, 5, 15, 12, 10]"
9652,y=(4+alpha_0)^n,2,<EXPR_START> <ASSIGN_START> IDENT:y = <POW_START> <PAREN_START> <ADD_START> NUMBER:4 + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 32, 18, 16, 48, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 4, 9, 4, 52, 5, 15, 17, 33, 22, 31, 12, 10]"
364,T_net=dR/dt,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:T * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> = <MUL_START> IDENT:d * IDENT:R / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 56, 4, 9, 4, 22, 4, 28, 4, 20, 5, 14, 6, 38, 4, 46, 23, 38, 4, 20, 5, 12, 10]"
5368,L=tan(N_A+tau_1),3,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:t * IDENT:a * IDENT:u * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 72, 4, 9, 4, 47, 5, 8, 6, 20, 4, 7, 4, 43, 4, 9, 4, 37, 5, 15, 17, 5, 12, 10]"
9946,Q=4/3-P,1,<EXPR_START> <ASSIGN_START> IDENT:Q = <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> - IDENT:P <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 16, 6, 48, 23, 35, 5, 26, 57, 15, 12, 10]"
8411,a=1/2*p_0,1,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> NUMBER:1 / NUMBER:2 * IDENT:p * UNKNOWN:_ * NUMBER:0 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 37, 23, 29, 4, 25, 4, 9, 4, 52, 5, 12, 10]"
9454,z=int_L^b(2/3+h+t_net^3+W+d^*)dt,4,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:L ^ IDENT:b <POW_END> * <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:h + <MUL_START> IDENT:t * UNKNOWN:_ * IDENT:n * IDENT:e * <POW_START> IDENT:t ^ NUMBER:3 <POW_END> <MUL_END> + IDENT:W + <POW_START> IDENT:d ^ UNKNOWN:* <POW_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 50, 33, 44, 31, 4, 18, 16, 6, 29, 23, 35, 5, 8, 39, 8, 6, 20, 4, 9, 4, 22, 4, 28, 4, 32, 20, 33, 35, 31, 5, 8, 65, 8, 32, 38, 33, 77, 31, 15, 17, 4, 38, 4, 20, 5, 12, 10]"
4726,g=1/2+delta,1,<EXPR_START> <ASSIGN_START> IDENT:g = <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 16, 6, 37, 23, 29, 5, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 15, 12, 10]"
7272,z=(b_max)/(r),2,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> <PAREN_START> <MUL_START> IDENT:b * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <PAREN_END> / <PAREN_START> IDENT:r <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 18, 6, 44, 4, 9, 4, 21, 4, 7, 4, 40, 5, 17, 23, 18, 34, 17, 5, 12, 10]"
6771,B=phi,1,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> IDENT:p * IDENT:h * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 25, 4, 39, 4, 19, 5, 12, 10]"
4444,a=sum_k=1^n(h+n+s+P),4,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 12, 10]"
7447,W=(V_min)/(4/3-alpha),2,<EXPR_START> <ASSIGN_START> IDENT:W = <MUL_START> <PAREN_START> <MUL_START> IDENT:V * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 65, 14, 6, 18, 6, 53, 4, 9, 4, 21, 4, 19, 4, 22, 5, 17, 23, 18, 16, 6, 48, 23, 35, 5, 26, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 15, 17, 5, 12, 10]"
237,F=(E)/(R),2,<EXPR_START> <ASSIGN_START> IDENT:F = <MUL_START> <PAREN_START> IDENT:E <PAREN_END> / <PAREN_START> IDENT:R <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 6, 18, 58, 17, 23, 18, 46, 17, 5, 12, 10]"
7710,Q=sqrt(gamma*tau_avg*psi)+exp(c-t_2+g_rms+s),5,<EXPR_START> <ASSIGN_START> IDENT:Q = <ADD_START> <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * IDENT:t * IDENT:a * IDENT:u * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g * IDENT:p * IDENT:s * IDENT:i <MUL_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> IDENT:c - <MUL_START> IDENT:t * UNKNOWN:_ * NUMBER:2 <MUL_END> + <MUL_START> IDENT:g * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> + IDENT:s <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 16, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 20, 4, 7, 4, 43, 4, 9, 4, 7, 4, 41, 4, 36, 4, 25, 4, 27, 4, 19, 5, 17, 5, 8, 6, 28, 4, 40, 4, 25, 4, 18, 16, 42, 26, 6, 20, 4, 9, 4, 29, 5, 8, 6, 36, 4, 9, 4, 34, 4, 21, 4, 27, 5, 8, 27, 15, 17, 5, 15, 12, 10]"
9586,L=h_f,1,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:h * UNKNOWN:_ * IDENT:f <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 39, 4, 9, 4, 51, 5, 12, 10]"
2563,n=exp(h+b),3,<EXPR_START> <ASSIGN_START> IDENT:n = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> IDENT:h + IDENT:b <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 39, 8, 44, 15, 17, 5, 12, 10]"
7124,W_max=sum_j=0^N(k+s_1),4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:W * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 65, 4, 9, 4, 21, 4, 7, 4, 40, 5, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
8537,L_min=(1/3*T)/(1-v),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:L * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <MUL_START> <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:T <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:1 - IDENT:v <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 50, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 6, 18, 6, 37, 23, 35, 4, 56, 5, 17, 23, 18, 16, 37, 26, 41, 15, 17, 5, 12, 10]"
9603,y=ln(1/3+G+lambda+alpha_2),3,<EXPR_START> <ASSIGN_START> IDENT:y = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:G + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 6, 30, 4, 22, 4, 18, 16, 6, 37, 23, 35, 5, 8, 70, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 4, 9, 4, 29, 5, 15, 17, 5, 12, 10]"
5520,y=(T+p_1^*)/(4/3+h+phi)-(R+psi_0+t_min^circ)^n+1+alpha-B_net+P_rms^circ-sum_j=0^n(4/3+pi+F_net+mu+beta),5,<EXPR_START> <ASSIGN_START> IDENT:y = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> IDENT:T + <MUL_START> IDENT:p * UNKNOWN:_ * <POW_START> NUMBER:1 ^ UNKNOWN:* <POW_END> <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:h + <MUL_START> IDENT:p * IDENT:h * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <POW_START> <PAREN_START> <ADD_START> IDENT:R + <MUL_START> IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * NUMBER:0 <MUL_END> + <MUL_START> IDENT:t * UNKNOWN:_ * IDENT:m * IDENT:i * <POW_START> IDENT:n ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> + NUMBER:1 + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> - <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> + <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:r * IDENT:m * <POW_START> IDENT:s ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> - <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 16, 6, 18, 16, 56, 8, 6, 25, 4, 9, 4, 32, 37, 33, 77, 31, 5, 15, 17, 23, 18, 16, 6, 48, 23, 35, 5, 8, 39, 8, 6, 25, 4, 39, 4, 19, 5, 15, 17, 5, 26, 32, 18, 16, 46, 8, 6, 25, 4, 27, 4, 19, 4, 9, 4, 52, 5, 8, 6, 20, 4, 9, 4, 21, 4, 19, 4, 32, 22, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 15, 17, 33, 22, 31, 8, 37, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 26, 6, 64, 4, 9, 4, 22, 4, 28, 4, 20, 5, 8, 6, 57, 4, 9, 4, 34, 4, 21, 4, 32, 27, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 26, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 15, 12, 10]"
9614,A_0=dp/dx,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:0 <MUL_END> = <MUL_START> IDENT:d * IDENT:p / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 47, 4, 9, 4, 52, 5, 14, 6, 38, 4, 25, 23, 38, 4, 40, 5, 12, 10]"
3084,n=int(A_1+R_2+B_net^circ)dx,4,<EXPR_START> <ASSIGN_START> IDENT:n = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:1 <MUL_END> + <MUL_START> IDENT:R * UNKNOWN:_ * NUMBER:2 <MUL_END> + <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:n * IDENT:e * <POW_START> IDENT:t ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 6, 19, 4, 22, 4, 20, 4, 18, 16, 6, 47, 4, 9, 4, 37, 5, 8, 6, 46, 4, 9, 4, 29, 5, 8, 6, 64, 4, 9, 4, 22, 4, 28, 4, 32, 20, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 15, 17, 4, 38, 4, 40, 5, 12, 10]"
2960,h=(e+mu_rms+alpha)^2+mu+gamma*F-sum_i=0^N(e+V+V+s_f),5,<EXPR_START> <ASSIGN_START> IDENT:h = <ADD_START> <POW_START> <PAREN_START> <ADD_START> IDENT:e + <MUL_START> IDENT:m * IDENT:u * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> + <MUL_START> IDENT:m * IDENT:u <MUL_END> + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * IDENT:F <MUL_END> - <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 16, 32, 18, 16, 28, 8, 6, 21, 4, 43, 4, 9, 4, 34, 4, 21, 4, 27, 5, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 15, 17, 33, 29, 31, 8, 6, 21, 4, 43, 5, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 61, 5, 26, 6, 27, 4, 43, 4, 21, 4, 9, 4, 19, 5, 15, 12, 10]"
2103,p=sin(p-lambda_max),3,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> IDENT:p - <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 25, 26, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 5, 12, 10]"
633,z=sqrt(k-W*z),3,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> IDENT:k - <MUL_START> IDENT:W * IDENT:z <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 66, 26, 6, 65, 4, 67, 5, 15, 17, 5, 12, 10]"
6814,g=int_0^inf(v+z)dr,4,<EXPR_START> <ASSIGN_START> IDENT:g = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> NUMBER:0 ^ IDENT:i <POW_END> * IDENT:n * IDENT:f * <PAREN_START> <ADD_START> IDENT:v + IDENT:z <ADD_END> <PAREN_END> * IDENT:d * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 52, 33, 19, 31, 4, 22, 4, 51, 4, 18, 16, 41, 8, 67, 15, 17, 4, 38, 4, 34, 5, 12, 10]"
2494,L=partialW/partialr,4,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:W / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 65, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 12, 10]"
2666,V=s,1,<EXPR_START> <ASSIGN_START> IDENT:V = IDENT:s <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 27, 12, 10]"
8495,x=int_a^L(2+R+c+R^3)dx-int_0^L(c+s_avg+C)dx,5,<EXPR_START> <ASSIGN_START> IDENT:x = <ADD_START> <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:a ^ IDENT:L <POW_END> * <PAREN_START> <ADD_START> NUMBER:2 + IDENT:R + IDENT:c + <POW_START> IDENT:R ^ NUMBER:3 <POW_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> - <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> NUMBER:0 ^ IDENT:L <POW_END> * <PAREN_START> <ADD_START> IDENT:c + <MUL_START> IDENT:s * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> + IDENT:C <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 16, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 7, 33, 50, 31, 4, 18, 16, 29, 8, 46, 8, 42, 8, 32, 46, 33, 35, 31, 15, 17, 4, 38, 4, 40, 5, 26, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 52, 33, 50, 31, 4, 18, 16, 42, 8, 6, 27, 4, 9, 4, 7, 4, 41, 4, 36, 5, 8, 60, 15, 17, 4, 38, 4, 40, 5, 15, 12, 10]"
8426,a=3*beta_0,1,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> NUMBER:3 * IDENT:b * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:0 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 35, 4, 44, 4, 28, 4, 20, 4, 7, 4, 9, 4, 52, 5, 12, 10]"
