id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
2839,h_rms=int(2+mu)dx,4,h_rms=int(2+mu)dx,"[24, 2, 20, 7, 14, 3, 6, 9, 8, 4, 17, 0, 7, 28, 5, 23, 25]"
5950,y_net=int_a^inf(3+k+n+C_f)dr+exp(3+k+lambda_i+v),5,y_net=int_a^inf(3+k+n+C_f)dr+exp(3+k+lambda_i+v),"[38, 2, 9, 15, 8, 3, 6, 9, 8, 2, 1, 12, 6, 9, 35, 4, 21, 0, 41, 0, 9, 0, 43, 2, 35, 5, 23, 20, 0, 15, 25, 13, 4, 21, 0, 41, 0, 19, 1, 7, 30, 23, 1, 2, 6, 0, 26, 5]"
8309,h=sum_j=0^n(4+psi+v+a_net),4,h=sum_j=0^n(4+psi+v+a_net),"[24, 3, 14, 28, 7, 2, 54, 3, 34, 12, 9, 4, 33, 0, 13, 14, 6, 0, 26, 0, 1, 2, 9, 15, 8, 5]"
8933,E=cos(3*B),3,E=cos(3*B),"[45, 3, 27, 29, 14, 4, 21, 18, 48, 5]"
9789,h_net=sum_n=1^inf(1+omega_0+A^circ+g),4,h_net=sum_n=1^inf(1+omega_0+A^circ+g),"[24, 2, 9, 15, 8, 3, 14, 28, 7, 2, 9, 3, 16, 12, 6, 9, 35, 4, 16, 0, 29, 7, 15, 22, 1, 2, 34, 0, 32, 12, 27, 6, 20, 27, 0, 22, 5]"
5178,a=log(3+R+F),3,a=log(3+R+F),"[1, 3, 19, 29, 22, 4, 21, 0, 31, 0, 44, 5]"
831,h=s,1,h=s,"[24, 3, 14]"
8312,y=m^2,2,y=m^2,"[38, 3, 7, 12, 17]"
4753,C_1=tan(G-b_i+V),3,C_1=tan(G-b_i+V),"[43, 2, 16, 3, 8, 1, 9, 4, 51, 11, 30, 2, 6, 0, 37, 5]"
9851,h=1+b_1,1,h=1+b_1,"[24, 3, 16, 0, 30, 2, 16]"
636,y=1/3+u,1,y=1/3+u,"[38, 3, 16, 10, 21, 0, 28]"
4466,y=v,1,y=v,"[38, 3, 26]"
6800,p_min=(e+Q+psi^+)^-1-(4/3*N_A-delta+t-alpha)/(2+N_A+psi_avg)+int_a^b(1/3+c+T_max+V^2+phi_avg)dx+(4/3+N_A+theta^2)^2,5,p_min=(e+Q+psi^+)^-1-(4/3*N_A-delta+t-alpha)/(2+N_A+psi_avg)+int_a^b(1/3+c+T_max+V^2+phi_avg)dx+(4/3+N_A+theta^2)^2,"[13, 2, 7, 6, 9, 3, 4, 15, 0, 46, 0, 13, 14, 6, 12, 0, 5, 12, 11, 16, 11, 4, 33, 10, 21, 18, 39, 2, 32, 11, 23, 15, 19, 8, 1, 0, 8, 11, 1, 19, 13, 24, 1, 5, 10, 4, 17, 0, 39, 2, 32, 0, 13, 14, 6, 2, 1, 26, 22, 5, 0, 6, 9, 8, 2, 1, 12, 30, 4, 16, 10, 21, 0, 27, 0, 40, 2, 7, 1, 25, 0, 37, 12, 17, 0, 13, 24, 6, 2, 1, 26, 22, 5, 23, 25, 0, 4, 33, 10, 21, 0, 39, 2, 32, 0, 8, 24, 15, 8, 1, 12, 17, 5, 12, 17]"
7988,V=sqrt(2/3+pi+x+L),3,V=sqrt(2/3+pi+x+L),"[37, 3, 14, 53, 20, 8, 4, 17, 10, 21, 0, 13, 6, 0, 25, 0, 36, 5]"
7080,C=int(pi+x_i+w_max^-+v)dt-log(y_2+y_2),5,C=int(pi+x_i+w_max^-+v)dt-log(y_2+y_2),"[43, 3, 6, 9, 8, 4, 13, 6, 0, 25, 2, 6, 0, 52, 2, 7, 1, 25, 12, 11, 0, 26, 5, 23, 8, 11, 19, 29, 22, 4, 38, 2, 17, 0, 38, 2, 17, 5]"
6967,Q_f=psi^2,2,Q_f=psi^2,"[46, 2, 35, 3, 13, 14, 6, 12, 17]"
4143,z=exp(1+pi+epsilon*gamma_rms),3,z=exp(1+pi+epsilon*gamma_rms),"[50, 3, 15, 25, 13, 4, 16, 0, 13, 6, 0, 15, 13, 14, 6, 19, 29, 9, 18, 22, 1, 7, 7, 1, 2, 20, 7, 14, 5]"
7028,h=sqrt(h-Q+x_2),3,h=sqrt(h-Q+x_2),"[24, 3, 14, 53, 20, 8, 4, 24, 11, 46, 0, 25, 2, 17, 5]"
9184,I=sum_j=0^n(pi+R+v+delta),4,I=sum_j=0^n(pi+R+v+delta),"[47, 3, 14, 28, 7, 2, 54, 3, 34, 12, 9, 4, 13, 6, 0, 31, 0, 26, 0, 23, 15, 19, 8, 1, 5]"
877,x=(3+mu)^n,2,x=(3+mu)^n,"[25, 3, 4, 21, 0, 7, 28, 5, 12, 9]"
4870,I_0=partialF/partialx+partiala/partialt-dQ/dt,5,I_0=partialF/partialx+partiala/partialt-dQ/dt,"[47, 2, 34, 3, 13, 1, 20, 8, 6, 1, 19, 44, 10, 13, 1, 20, 8, 6, 1, 19, 25, 0, 13, 1, 20, 8, 6, 1, 19, 1, 10, 13, 1, 20, 8, 6, 1, 19, 8, 11, 23, 46, 10, 23, 8]"
5316,P=1/3+gamma_1,1,P=1/3+gamma_1,"[42, 3, 16, 10, 21, 0, 22, 1, 7, 7, 1, 2, 16]"
5223,C=sin(2/3-N_A+tau_1),3,C=sin(2/3-N_A+tau_1),"[43, 3, 14, 6, 9, 4, 17, 10, 21, 11, 39, 2, 32, 0, 8, 1, 28, 2, 16, 5]"
5,Q=1/3+e+psi+k*a+3*h-t^n,5,Q=1/3+e+psi+k*a+3*h-t^n,"[46, 3, 16, 10, 21, 0, 15, 0, 13, 14, 6, 0, 41, 18, 1, 0, 21, 18, 24, 11, 8, 12, 9]"
3052,C=(1/2*V)/(T_rms),2,C=(1/2*V)/(T_rms),"[43, 3, 4, 16, 10, 17, 18, 37, 5, 10, 4, 40, 2, 20, 7, 14, 5]"
5692,z=(alpha_i)/(h),2,z=(alpha_i)/(h),"[50, 3, 4, 1, 19, 13, 24, 1, 2, 6, 5, 10, 4, 24, 5]"
3125,R=s_net+F_2^n*phi+(k+E_min+u+Q)^1/2-(2-G-s*sigma-v_0^-)/(3+N_A+lambda_1^n-a_i^2)+(2+G+h_1+alpha_avg^3)/(4/3-h-m_f^circ-lambda),5,R=s_net+F_2^n*phi+(k+E_min+u+Q)^1/2-(2-G-s*sigma-v_0^-)/(3+N_A+lambda_1^n-a_i^2)+(2+G+h_1+alpha_avg^3)/(4/3-h-m_f^circ-lambda),"[31, 3, 14, 2, 9, 15, 8, 0, 44, 2, 17, 12, 9, 18, 13, 24, 6, 0, 4, 41, 0, 45, 2, 7, 6, 9, 0, 28, 0, 46, 5, 12, 16, 10, 17, 11, 4, 17, 11, 51, 11, 14, 18, 14, 6, 22, 7, 1, 11, 26, 2, 34, 12, 11, 5, 10, 4, 21, 0, 39, 2, 32, 0, 19, 1, 7, 30, 23, 1, 2, 16, 12, 9, 11, 1, 2, 6, 12, 17, 5, 0, 4, 17, 0, 51, 0, 24, 2, 16, 0, 1, 19, 13, 24, 1, 2, 1, 26, 22, 12, 21, 5, 10, 4, 33, 10, 21, 11, 24, 11, 7, 2, 35, 12, 27, 6, 20, 27, 11, 19, 1, 7, 30, 23, 1, 5]"
2492,R=n^n,2,R=n^n,"[31, 3, 9, 12, 9]"
3855,v_2=(1/3+h+T_i^-1+t)^n+e+r^n*T_1^3*t_f-partialR/partialy,5,v_2=(1/3+h+T_i^-1+t)^n+e+r^n*T_1^3*t_f-partialR/partialy,"[26, 2, 17, 3, 4, 16, 10, 21, 0, 24, 0, 40, 2, 6, 12, 11, 16, 0, 8, 5, 12, 9, 0, 15, 0, 20, 12, 9, 18, 40, 2, 16, 12, 21, 18, 8, 2, 35, 11, 13, 1, 20, 8, 6, 1, 19, 31, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
4778,x=cos(pi+p_max+beta_f),3,x=cos(pi+p_max+beta_f),"[25, 3, 27, 29, 14, 4, 13, 6, 0, 13, 2, 7, 1, 25, 0, 30, 15, 8, 1, 2, 35, 5]"
7510,T=sin(pi+g_max+L+beta_1)-(k+P_net)^1/2-int(2/3+psi)dt+P+t_2,5,T=sin(pi+g_max+L+beta_1)-(k+P_net)^1/2-int(2/3+psi)dt+P+t_2,"[40, 3, 14, 6, 9, 4, 13, 6, 0, 22, 2, 7, 1, 25, 0, 36, 0, 30, 15, 8, 1, 2, 16, 5, 11, 4, 41, 0, 42, 2, 9, 15, 8, 5, 12, 16, 10, 17, 11, 6, 9, 8, 4, 17, 10, 21, 0, 13, 14, 6, 5, 23, 8, 0, 42, 0, 8, 2, 17]"
6458,T=tan(1+h+T),3,T=tan(1+h+T),"[40, 3, 8, 1, 9, 4, 16, 0, 24, 0, 40, 5]"
6294,T=sum_j=1^inf(e+alpha+y^*),4,T=sum_j=1^inf(e+alpha+y^*),"[40, 3, 14, 28, 7, 2, 54, 3, 16, 12, 6, 9, 35, 4, 15, 0, 1, 19, 13, 24, 1, 0, 38, 12, 18, 5]"
1149,T=dW/dt,4,T=dW/dt,"[40, 3, 23, 49, 10, 23, 8]"
575,v=int_L^b(4+m_avg+p)dt-dC/dx,5,v=int_L^b(4+m_avg+p)dt-dC/dx,"[26, 3, 6, 9, 8, 2, 36, 12, 30, 4, 33, 0, 7, 2, 1, 26, 22, 0, 13, 5, 23, 8, 11, 23, 43, 10, 23, 25]"
3770,R=(c*n+gamma_2)/(e*u+v*p)-(4+v_1+gamma^*)^-1,5,R=(c*n+gamma_2)/(e*u+v*p)-(4+v_1+gamma^*)^-1,"[31, 3, 4, 27, 18, 9, 0, 22, 1, 7, 7, 1, 2, 17, 5, 10, 4, 15, 18, 28, 0, 26, 18, 13, 5, 11, 4, 33, 0, 26, 2, 16, 0, 22, 1, 7, 7, 1, 12, 18, 5, 12, 11, 16]"
4147,P=t^2,2,P=t^2,"[42, 3, 8, 12, 17]"
854,P=partialm/partialx,4,P=partialm/partialx,"[42, 3, 13, 1, 20, 8, 6, 1, 19, 7, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
5920,R=da/dx+(c+E_min)^n-dQ/dx,5,R=da/dx+(c+E_min)^n-dQ/dx,"[31, 3, 23, 1, 10, 23, 25, 0, 4, 27, 0, 45, 2, 7, 6, 9, 5, 12, 9, 11, 23, 46, 10, 23, 25]"
9359,n_net=dV/dt,4,n_net=dV/dt,"[9, 2, 9, 15, 8, 3, 23, 37, 10, 23, 8]"
6615,T=(2/3+n+tau_1)^n+c*theta+E+dm/dt,5,T=(2/3+n+tau_1)^n+c*theta+E+dm/dt,"[40, 3, 4, 17, 10, 21, 0, 9, 0, 8, 1, 28, 2, 16, 5, 12, 9, 0, 27, 18, 8, 24, 15, 8, 1, 0, 45, 0, 23, 7, 10, 23, 8]"
6003,C_max=cos(h+s_1+B),3,C_max=cos(h+s_1+B),"[43, 2, 7, 1, 25, 3, 27, 29, 14, 4, 24, 0, 14, 2, 16, 0, 48, 5]"
9164,C_i=sum_k=1^inf(1/2+g_i+phi+n_avg),4,C_i=sum_k=1^inf(1/2+g_i+phi+n_avg),"[43, 2, 6, 3, 14, 28, 7, 2, 41, 3, 16, 12, 6, 9, 35, 4, 16, 10, 17, 0, 22, 2, 6, 0, 13, 24, 6, 0, 9, 2, 1, 26, 22, 5]"
4496,h=3+theta_max,1,h=3+theta_max,"[24, 3, 21, 0, 8, 24, 15, 8, 1, 2, 7, 1, 25]"
8174,v_net=int(G+beta)dV,4,v_net=int(G+beta)dV,"[26, 2, 9, 15, 8, 3, 6, 9, 8, 4, 51, 0, 30, 15, 8, 1, 5, 23, 37]"
6656,m=2-v_avg,1,m=2-v_avg,"[7, 3, 17, 11, 26, 2, 1, 26, 22]"
2369,v=int_a^b(1+pi+p_max+y^-1+b_avg)dr,4,v=int_a^b(1+pi+p_max+y^-1+b_avg)dr,"[26, 3, 6, 9, 8, 2, 1, 12, 30, 4, 16, 0, 13, 6, 0, 13, 2, 7, 1, 25, 0, 38, 12, 11, 16, 0, 30, 2, 1, 26, 22, 5, 23, 20]"
4781,a=1/3*p,1,a=1/3*p,"[1, 3, 16, 10, 21, 18, 13]"
7993,B=sin(4/3+c_rms+beta),3,B=sin(4/3+c_rms+beta),"[48, 3, 14, 6, 9, 4, 33, 10, 21, 0, 27, 2, 20, 7, 14, 0, 30, 15, 8, 1, 5]"
2951,h=a,1,h=a,"[24, 3, 1]"
5626,y=3*B_f,1,y=3*B_f,"[38, 3, 21, 18, 48, 2, 35]"
6972,C=(v)/(1/2-v),2,C=(v)/(1/2-v),"[43, 3, 4, 26, 5, 10, 4, 16, 10, 17, 11, 26, 5]"
8717,z_i=p_f^3,2,z_i=p_f^3,"[50, 2, 6, 3, 13, 2, 35, 12, 21]"
1842,b_i=(h)/(1+w),2,b_i=(h)/(1+w),"[30, 2, 6, 3, 4, 24, 5, 10, 4, 16, 0, 52, 5]"
5987,m_max=(2+psi_min)/(3*p_avg),2,m_max=(2+psi_min)/(3*p_avg),"[7, 2, 7, 1, 25, 3, 4, 17, 0, 13, 14, 6, 2, 7, 6, 9, 5, 10, 4, 21, 18, 13, 2, 1, 26, 22, 5]"
538,A_max=ln(2/3-L-Q_f),3,A_max=ln(2/3-L-Q_f),"[32, 2, 7, 1, 25, 3, 19, 9, 4, 17, 10, 21, 11, 36, 11, 46, 2, 35, 5]"
2807,F=(1/3+theta)^3,2,F=(1/3+theta)^3,"[44, 3, 4, 16, 10, 21, 0, 8, 24, 15, 8, 1, 5, 12, 21]"
5802,R=(1/2+v)^3,2,R=(1/2+v)^3,"[31, 3, 4, 16, 10, 17, 0, 26, 5, 12, 21]"
5597,p=L^n,2,p=L^n,"[13, 3, 36, 12, 9]"
7207,T=(psi_rms)/(3+theta),2,T=(psi_rms)/(3+theta),"[40, 3, 4, 13, 14, 6, 2, 20, 7, 14, 5, 10, 4, 21, 0, 8, 24, 15, 8, 1, 5]"
7344,z=sum_k=0^inf(1+G+z+y+A_net),4,z=sum_k=0^inf(1+G+z+y+A_net),"[50, 3, 14, 28, 7, 2, 41, 3, 34, 12, 6, 9, 35, 4, 16, 0, 51, 0, 50, 0, 38, 0, 32, 2, 9, 15, 8, 5]"
7561,x=s,1,x=s,"[25, 3, 14]"
8097,Q=(a)/(sigma),2,Q=(a)/(sigma),"[46, 3, 4, 1, 5, 10, 4, 14, 6, 22, 7, 1, 5]"
785,p=partialQ/partialt+(k+n_min)/(3+lambda_f^3-W+A)-R-h^+*tau+sin(N_A-alpha+w_avg),5,p=partialQ/partialt+(k+n_min)/(3+lambda_f^3-W+A)-R-h^+*tau+sin(N_A-alpha+w_avg),"[13, 3, 13, 1, 20, 8, 6, 1, 19, 46, 10, 13, 1, 20, 8, 6, 1, 19, 8, 0, 4, 41, 0, 9, 2, 7, 6, 9, 5, 10, 4, 21, 0, 19, 1, 7, 30, 23, 1, 2, 35, 12, 21, 11, 49, 0, 32, 5, 11, 31, 11, 24, 12, 0, 18, 8, 1, 28, 0, 14, 6, 9, 4, 39, 2, 32, 11, 1, 19, 13, 24, 1, 0, 52, 2, 1, 26, 22, 5]"
1410,L=(m)/(2/3-N_A*omega*alpha_net)+log(c-v)-(1/3+e+lambda+F+mu_max)^3+(3*k*s_min*theta)/(e*delta_i),5,L=(m)/(2/3-N_A*omega*alpha_net)+log(c-v)-(1/3+e+lambda+F+mu_max)^3+(3*k*s_min*theta)/(e*delta_i),"[36, 3, 4, 7, 5, 10, 4, 17, 10, 21, 11, 39, 2, 32, 18, 29, 7, 15, 22, 1, 18, 1, 19, 13, 24, 1, 2, 9, 15, 8, 5, 0, 19, 29, 22, 4, 27, 11, 26, 5, 11, 4, 16, 10, 21, 0, 15, 0, 19, 1, 7, 30, 23, 1, 0, 44, 0, 7, 28, 2, 7, 1, 25, 5, 12, 21, 0, 4, 21, 18, 41, 18, 14, 2, 7, 6, 9, 18, 8, 24, 15, 8, 1, 5, 10, 4, 15, 18, 23, 15, 19, 8, 1, 2, 6, 5]"
155,E_f=1-R+alpha-delta_avg+sum_i=1^n(delta_1)-(c-a^+)/(x+a-v^2)-(1/2+N_A+a)^n,5,E_f=1-R+alpha-delta_avg+sum_i=1^n(delta_1)-(c-a^+)/(x+a-v^2)-(1/2+N_A+a)^n,"[45, 2, 35, 3, 16, 11, 31, 0, 1, 19, 13, 24, 1, 11, 23, 15, 19, 8, 1, 2, 1, 26, 22, 0, 14, 28, 7, 2, 6, 3, 16, 12, 9, 4, 23, 15, 19, 8, 1, 2, 16, 5, 11, 4, 27, 11, 1, 12, 0, 5, 10, 4, 25, 0, 1, 11, 26, 12, 17, 5, 11, 4, 16, 10, 17, 0, 39, 2, 32, 0, 1, 5, 12, 9]"
7807,z=(P_0)/(2/3+omega),2,z=(P_0)/(2/3+omega),"[50, 3, 4, 42, 2, 34, 5, 10, 4, 17, 10, 21, 0, 29, 7, 15, 22, 1, 5]"
3010,z=int(G+delta+a)dr+dW/dx+ln(c+phi+A^circ)+log(k*E*a_avg-L),5,z=int(G+delta+a)dr+dW/dx+ln(c+phi+A^circ)+log(k*E*a_avg-L),"[50, 3, 6, 9, 8, 4, 51, 0, 23, 15, 19, 8, 1, 0, 1, 5, 23, 20, 0, 23, 49, 10, 23, 25, 0, 19, 9, 4, 27, 0, 13, 24, 6, 0, 32, 12, 27, 6, 20, 27, 5, 0, 19, 29, 22, 4, 41, 18, 45, 18, 1, 2, 1, 26, 22, 11, 36, 5]"
1687,z=(2+d)^3,2,z=(2+d)^3,"[50, 3, 4, 17, 0, 23, 5, 12, 21]"
4015,p=1*R+R-(p+epsilon^3)/(1/3+e*B_i*V_max)+(N_A*c_rms^-*delta)/(1/3+h*v-epsilon^-),5,p=1*R+R-(p+epsilon^3)/(1/3+e*B_i*V_max)+(N_A*c_rms^-*delta)/(1/3+h*v-epsilon^-),"[13, 3, 16, 18, 31, 0, 31, 11, 4, 13, 0, 15, 13, 14, 6, 19, 29, 9, 12, 21, 5, 10, 4, 16, 10, 21, 0, 15, 18, 48, 2, 6, 18, 37, 2, 7, 1, 25, 5, 0, 4, 39, 2, 32, 18, 27, 2, 20, 7, 14, 12, 11, 18, 23, 15, 19, 8, 1, 5, 10, 4, 16, 10, 21, 0, 24, 18, 26, 11, 15, 13, 14, 6, 19, 29, 9, 12, 11, 5]"
7456,R=s_f,1,R=s_f,"[31, 3, 14, 2, 35]"
3864,A=sum_n=0^n(3+e+W_avg+c_avg+alpha_i^circ),4,A=sum_n=0^n(3+e+W_avg+c_avg+alpha_i^circ),"[32, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 21, 0, 15, 0, 49, 2, 1, 26, 22, 0, 27, 2, 1, 26, 22, 0, 1, 19, 13, 24, 1, 2, 6, 12, 27, 6, 20, 27, 5]"
2734,P_f=int(pi+delta_i+alpha_f)dx,4,P_f=int(pi+delta_i+alpha_f)dx,"[42, 2, 35, 3, 6, 9, 8, 4, 13, 6, 0, 23, 15, 19, 8, 1, 2, 6, 0, 1, 19, 13, 24, 1, 2, 35, 5, 23, 25]"
1896,g=u_0,1,g=u_0,"[22, 3, 28, 2, 34]"
5443,g=tan(alpha_i*I_f),3,g=tan(alpha_i*I_f),"[22, 3, 8, 1, 9, 4, 1, 19, 13, 24, 1, 2, 6, 18, 47, 2, 35, 5]"
570,y_f=log(t+r+sigma^circ)-tan(pi+m_min+T_f+epsilon),5,y_f=log(t+r+sigma^circ)-tan(pi+m_min+T_f+epsilon),"[38, 2, 35, 3, 19, 29, 22, 4, 8, 0, 20, 0, 14, 6, 22, 7, 1, 12, 27, 6, 20, 27, 5, 11, 8, 1, 9, 4, 13, 6, 0, 7, 2, 7, 6, 9, 0, 40, 2, 35, 0, 15, 13, 14, 6, 19, 29, 9, 5]"
6710,g=sum_n=0^n(1/3+c+s)+(pi-h-T)/(2/3-e-v-phi^++u)+(t_0*lambda*I)/(3+c+phi_min*P)+pi+Q-delta,5,g=sum_n=0^n(1/3+c+s)+(pi-h-T)/(2/3-e-v-phi^++u)+(t_0*lambda*I)/(3+c+phi_min*P)+pi+Q-delta,"[22, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 16, 10, 21, 0, 27, 0, 14, 5, 0, 4, 13, 6, 11, 24, 11, 40, 5, 10, 4, 17, 10, 21, 11, 15, 11, 26, 11, 13, 24, 6, 12, 0, 0, 28, 5, 0, 4, 8, 2, 34, 18, 19, 1, 7, 30, 23, 1, 18, 47, 5, 10, 4, 21, 0, 27, 0, 13, 24, 6, 2, 7, 6, 9, 18, 42, 5, 0, 13, 6, 0, 46, 11, 23, 15, 19, 8, 1]"
5855,P=3+N_A-W_f-B-h+v_net-p+tan(3+pi+t_avg+V^-+r)+(h-m_1+phi*Q)/(2/3-R-h_min),5,P=3+N_A-W_f-B-h+v_net-p+tan(3+pi+t_avg+V^-+r)+(h-m_1+phi*Q)/(2/3-R-h_min),"[42, 3, 21, 0, 39, 2, 32, 11, 49, 2, 35, 11, 48, 11, 24, 0, 26, 2, 9, 15, 8, 11, 13, 0, 8, 1, 9, 4, 21, 0, 13, 6, 0, 8, 2, 1, 26, 22, 0, 37, 12, 11, 0, 20, 5, 0, 4, 24, 11, 7, 2, 16, 0, 13, 24, 6, 18, 46, 5, 10, 4, 17, 10, 21, 11, 31, 11, 24, 2, 7, 6, 9, 5]"
1817,B=v_1^2,2,B=v_1^2,"[48, 3, 26, 2, 16, 12, 17]"
8320,x=cos(u^n-a^+)-sqrt(4/3+R+g+phi)+(2+pi+T_rms+mu+p)^2+partialF/partialx,5,x=cos(u^n-a^+)-sqrt(4/3+R+g+phi)+(2+pi+T_rms+mu+p)^2+partialF/partialx,"[25, 3, 27, 29, 14, 4, 28, 12, 9, 11, 1, 12, 0, 5, 11, 14, 53, 20, 8, 4, 33, 10, 21, 0, 31, 0, 22, 0, 13, 24, 6, 5, 0, 4, 17, 0, 13, 6, 0, 40, 2, 20, 7, 14, 0, 7, 28, 0, 13, 5, 12, 17, 0, 13, 1, 20, 8, 6, 1, 19, 44, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
3395,V=(e-sigma*w*T^circ)/(4-N_A+psi+omega_2-a)+int(1/3+k+n_net)dx+partialR/partialt-(3+x^-)^1/2,5,V=(e-sigma*w*T^circ)/(4-N_A+psi+omega_2-a)+int(1/3+k+n_net)dx+partialR/partialt-(3+x^-)^1/2,"[37, 3, 4, 15, 11, 14, 6, 22, 7, 1, 18, 52, 18, 40, 12, 27, 6, 20, 27, 5, 10, 4, 33, 11, 39, 2, 32, 0, 13, 14, 6, 0, 29, 7, 15, 22, 1, 2, 17, 11, 1, 5, 0, 6, 9, 8, 4, 16, 10, 21, 0, 41, 0, 9, 2, 9, 15, 8, 5, 23, 25, 0, 13, 1, 20, 8, 6, 1, 19, 31, 10, 13, 1, 20, 8, 6, 1, 19, 8, 11, 4, 21, 0, 25, 12, 11, 5, 12, 16, 10, 17]"
3328,C_i=exp(p_0),3,C_i=exp(p_0),"[43, 2, 6, 3, 15, 25, 13, 4, 13, 2, 34, 5]"
9983,a=sin(3+e+w_0+y_max),3,a=sin(3+e+w_0+y_max),"[1, 3, 14, 6, 9, 4, 21, 0, 15, 0, 52, 2, 34, 0, 38, 2, 7, 1, 25, 5]"
6103,A_max=exp(B_1),3,A_max=exp(B_1),"[32, 2, 7, 1, 25, 3, 15, 25, 13, 4, 48, 2, 16, 5]"
2976,z=gamma,1,z=gamma,"[50, 3, 22, 1, 7, 7, 1]"
981,a=1/3+t_avg,1,a=1/3+t_avg,"[1, 3, 16, 10, 21, 0, 8, 2, 1, 26, 22]"
191,V=c,1,V=c,"[37, 3, 27]"
9332,I=w_1^2,2,I=w_1^2,"[47, 3, 52, 2, 16, 12, 17]"
5089,h=dB/dx,4,h=dB/dx,"[24, 3, 23, 48, 10, 23, 25]"
700,z=tan(1/3*epsilon)+partialQ/partialy-log(psi*tau*T_1^*),5,z=tan(1/3*epsilon)+partialQ/partialy-log(psi*tau*T_1^*),"[50, 3, 8, 1, 9, 4, 16, 10, 21, 18, 15, 13, 14, 6, 19, 29, 9, 5, 0, 13, 1, 20, 8, 6, 1, 19, 46, 10, 13, 1, 20, 8, 6, 1, 19, 38, 11, 19, 29, 22, 4, 13, 14, 6, 18, 8, 1, 28, 18, 40, 2, 16, 12, 18, 5]"
9760,n_net=delta^circ-(R+c_min^n+I_0)^n-int_a^L(2/3+c+r)dx-int_L^inf(1+c+t)dr,5,n_net=delta^circ-(R+c_min^n+I_0)^n-int_a^L(2/3+c+r)dx-int_L^inf(1+c+t)dr,"[9, 2, 9, 15, 8, 3, 23, 15, 19, 8, 1, 12, 27, 6, 20, 27, 11, 4, 31, 0, 27, 2, 7, 6, 9, 12, 9, 0, 47, 2, 34, 5, 12, 9, 11, 6, 9, 8, 2, 1, 12, 36, 4, 17, 10, 21, 0, 27, 0, 20, 5, 23, 25, 11, 6, 9, 8, 2, 36, 12, 6, 9, 35, 4, 16, 0, 27, 0, 8, 5, 23, 20]"
607,C=(w)/(2/3*gamma_f),2,C=(w)/(2/3*gamma_f),"[43, 3, 4, 52, 5, 10, 4, 17, 10, 21, 18, 22, 1, 7, 7, 1, 2, 35, 5]"
302,a_avg=(t)/(tau_avg),2,a_avg=(t)/(tau_avg),"[1, 2, 1, 26, 22, 3, 4, 8, 5, 10, 4, 8, 1, 28, 2, 1, 26, 22, 5]"
3421,v=3*v,1,v=3*v,"[26, 3, 21, 18, 26]"
9805,m_i=ln(N_A-c^circ)-1/3+G*gamma_0-z_max^3-t_2^-1,5,m_i=ln(N_A-c^circ)-1/3+G*gamma_0-z_max^3-t_2^-1,"[7, 2, 6, 3, 19, 9, 4, 39, 2, 32, 11, 27, 12, 27, 6, 20, 27, 5, 11, 16, 10, 21, 0, 51, 18, 22, 1, 7, 7, 1, 2, 34, 11, 50, 2, 7, 1, 25, 12, 21, 11, 8, 2, 17, 12, 11, 16]"
1061,a=2*u,1,a=2*u,"[1, 3, 17, 18, 28]"
3445,B=(e*alpha_net)/(2/3-pi*m_rms)-int_L^b(1/2+phi_rms+beta^2)dr,5,B=(e*alpha_net)/(2/3-pi*m_rms)-int_L^b(1/2+phi_rms+beta^2)dr,"[48, 3, 4, 15, 18, 1, 19, 13, 24, 1, 2, 9, 15, 8, 5, 10, 4, 17, 10, 21, 11, 13, 6, 18, 7, 2, 20, 7, 14, 5, 11, 6, 9, 8, 2, 36, 12, 30, 4, 16, 10, 17, 0, 13, 24, 6, 2, 20, 7, 14, 0, 30, 15, 8, 1, 12, 17, 5, 23, 20]"
1070,z=sum_n=0^n(w+gamma)+c*omega+s_min+(4/3+pi+w)^3+(N_A-u)/(e-L+epsilon_f^+),5,z=sum_n=0^n(w+gamma)+c*omega+s_min+(4/3+pi+w)^3+(N_A-u)/(e-L+epsilon_f^+),"[50, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 52, 0, 22, 1, 7, 7, 1, 5, 0, 27, 18, 29, 7, 15, 22, 1, 0, 14, 2, 7, 6, 9, 0, 4, 33, 10, 21, 0, 13, 6, 0, 52, 5, 12, 21, 0, 4, 39, 2, 32, 11, 28, 5, 10, 4, 15, 11, 36, 0, 15, 13, 14, 6, 19, 29, 9, 2, 35, 12, 0, 5]"
2206,n=y_2,1,n=y_2,"[9, 3, 38, 2, 17]"
9436,F=m,1,F=m,"[44, 3, 7]"
7340,C_2=(k+gamma_net^circ+r^3+h)^3+dF/dt,5,C_2=(k+gamma_net^circ+r^3+h)^3+dF/dt,"[43, 2, 17, 3, 4, 41, 0, 22, 1, 7, 7, 1, 2, 9, 15, 8, 12, 27, 6, 20, 27, 0, 20, 12, 21, 0, 24, 5, 12, 21, 0, 23, 44, 10, 23, 8]"
